NumFacture,Book2_Predicted_DT,Book2_Actual
26805748,0,1
94215449,0,0
22400505,0,0
72526494,0,0
95214010,0,0
94216533,0,0
26779507,0,0
26781125,0,0
94216534,0,0
26795777,0,0
22639355,0,0
26780921,0,0
33469719,0,0
22624415,0,0
26775297,0,0
72539459,0,0
26776188,0,0
26801969,0,0
22400171,0,0
72521861,0,0
95214013,0,0
26785882,1,1
72516481,0,0
72526104,0,0
32598010,0,0
22399404,0,0
22399513,0,0
22582287,0,0
72518285,0,0
26784963,0,0
32597312,0,0
26783403,0,0
33471587,0,0
72526772,0,0
72512711,0,0
22595002,0,0
22458213,0,0
26803952,0,0
26779106,0,0
26800954,0,0
94215448,0,0
42607320,0,0
22590060,0,0
26790627,0,0
22617754,0,0
33472810,0,0
94215443,0,0
94214002,0,0
94216547,0,0
94217104,0,1
26803518,0,0
26778118,0,0
94216542,0,0
22452252,0,0
26782615,1,1
72512485,0,0
95214005,0,0
32597106,0,0
26805038,0,1
22618207,0,0
26799255,1,1
72522668,0,0
26803131,0,0
94217083,0,1
33470015,0,0
26804302,0,1
26796176,0,0
22405326,0,1
22611287,0,0
41594960,0,0
72515622,0,0
22397204,0,0
33466517,0,0
26777224,0,0
72524749,0,0
72529407,0,0
26790194,0,0
26795774,0,0
94214025,0,0
26795364,0,0
94217098,0,1
22398893,0,0
95213996,0,0
26804273,0,1
22396149,0,0
72525443,0,0
72503029,0,0
72536389,0,0
94215438,0,0
26783773,0,0
23079661,0,0
26775733,0,0
22395223,0,0
33468825,0,0
94216533,0,0
94217098,0,1
26777676,0,0
22635912,0,0
95214007,0,0
26780172,1,1
33474067,0,0
23079687,0,0
26787198,0,0
94216026,0,0
33467036,0,0
22639615,0,0
26784324,0,0
26784078,0,0
41595299,0,0
72517764,0,0
26792315,0,0
22582594,0,0
26784111,0,0
72513149,0,0
22633285,0,0
22637992,1,1
72538190,0,0
22620944,0,0
94216030,0,0
22580662,0,0
26795191,0,0
26774682,1,1
26794195,0,0
72531159,0,0
72525332,0,0
94214749,0,0
26782693,0,0
72521907,0,0
22637517,1,1
32597886,0,0
14430870,0,1
33465363,0,0
26792649,0,0
94217096,0,1
22634390,0,0
72532420,0,0
22587465,0,0
41594519,0,0
26799309,0,0
26797672,0,0
26775640,1,1
72540081,0,0
94216536,0,0
72518072,0,0
94216551,0,0
22637617,1,1
26788143,0,0
26793426,0,0
23079638,0,0
22587425,0,0
26780515,0,0
26793790,0,0
26782252,0,0
94216527,0,0
26790236,1,1
22400446,0,0
94216580,0,0
72517574,0,0
22613856,0,0
22633614,0,0
32549611,0,0
72514145,0,0
33472429,0,0
26798120,0,0
26775732,0,0
26778273,0,0
22402436,0,0
72526336,0,0
22609373,0,0
22402669,0,0
22459278,0,0
26792336,0,0
26787587,0,0
26787152,0,0
26777063,0,0
94215424,0,0
94216003,0,0
72522357,0,0
72511589,0,0
72529368,0,0
72511492,0,0
26789965,0,0
72526414,0,0
94216029,0,0
72529499,0,0
94215443,0,0
22605906,0,0
22395520,0,0
72525502,0,0
95214006,0,0
94215426,0,0
42608239,0,0
32597388,0,0
94216014,0,0
26774453,0,0
22590163,0,0
26783485,0,0
72517462,0,0
22401450,0,0
26783728,0,0
94216030,0,0
22626126,1,1
41596264,0,0
26776172,0,0
26793059,0,0
26792642,0,0
22638165,1,1
72529550,0,0
26786611,0,0
94216015,0,0
26788130,0,0
72518632,0,0
41594949,0,0
22614777,0,0
26781964,0,0
94215436,0,0
22394140,0,0
33470019,0,0
33466416,0,0
72520868,0,0
72511933,0,0
33473328,1,1
22613081,0,0
22594683,0,0
72539375,0,0
26790890,0,0
94213439,0,0
72533771,0,0
26781703,0,0
26776916,0,0
26780240,0,0
22402589,0,0
72529084,0,0
26794336,0,0
72519855,0,0
33469250,0,0
22639194,0,0
26786573,0,0
72535722,0,0
72502956,0,0
33472069,0,0
72512361,0,0
72526617,0,0
14430854,0,1
26781502,1,1
33465244,0,0
72511552,0,0
72514965,0,0
26789524,0,0
72527017,0,0
26786565,0,0
72526048,0,0
26790453,0,0
95214018,0,0
94216537,0,0
22397789,0,0
26786268,0,0
22958230,0,0
94214240,0,0
26791588,0,0
94215424,0,0
94215446,0,0
33465383,0,0
72519943,0,0
94214009,0,0
33473224,0,0
26785052,0,0
94215444,0,0
22628755,0,0
72524194,0,0
26796908,0,0
33465425,0,0
94214018,0,0
22402873,0,0
22397648,0,0
22400416,0,0
22400757,0,0
26800170,1,1
26782991,0,0
26789771,0,0
26805630,0,1
33471916,0,0
33465750,0,0
33468776,0,0
32597912,0,0
26803511,0,0
72531936,0,0
94216527,0,0
26783368,0,0
26801186,0,0
22629016,0,0
33464951,0,0
22603964,0,0
22586733,0,0
26779356,0,0
26790513,0,0
32597107,0,0
72521604,0,0
26781269,0,0
94217077,0,1
23078912,0,0
22598483,0,0
23079041,0,0
26802003,0,0
22397804,0,0
72533081,0,0
26805752,1,1
33469250,0,0
22619603,0,0
94216541,0,0
22615675,1,1
94215450,0,0
72511507,0,0
94217101,0,1
22634717,1,1
33472574,0,0
26790818,0,0
72536331,0,0
26803387,0,0
26799791,0,0
94217102,0,1
22396991,0,0
72516767,0,0
33469259,0,0
72525207,0,0
26796365,0,0
95214000,0,0
22598833,0,0
26793547,0,0
72524331,0,0
26801511,0,0
26789291,0,0
42607515,0,0
94214012,0,0
22584212,0,0
26778585,0,0
26787013,0,0
26773781,0,0
94216530,0,0
72528630,0,0
94215433,0,0
22401776,0,0
94215427,0,0
33468416,0,0
72506957,0,0
94217099,0,1
94215444,0,0
22623684,0,0
72504488,0,0
72513226,0,0
33467883,0,0
72516076,0,0
33466985,0,0
72521697,0,0
26781956,0,0
26802304,0,0
33466788,0,0
72504432,0,0
72516587,0,0
72525171,0,0
72528010,0,0
72517442,0,0
33466723,0,0
26780400,0,0
26789699,0,0
72532983,0,0
22399783,0,0
22634691,0,1
26803008,0,0
33464346,0,0
72517150,0,0
72527670,0,0
42608329,0,0
26798103,0,0
72531741,0,0
26781877,0,0
94216010,0,0
94217079,0,1
94216536,0,0
22594258,0,0
26786881,0,0
94215427,0,0
72515782,0,0
33465669,0,0
95213998,0,0
72539388,0,0
72528176,0,0
22637877,1,1
26780021,1,1
72517308,0,0
22398243,0,0
33473855,0,0
22588698,0,0
26778667,0,0
95214001,0,0
26776721,0,0
26781348,0,0
22398475,0,0
33473242,0,0
94217104,0,1
41594990,0,0
41595307,0,0
94216021,0,0
72534622,0,0
26779471,0,0
22399981,0,0
72529701,0,0
26789786,0,0
26775993,0,0
22404478,0,0
26805518,0,1
22402873,0,0
26780475,0,0
26775886,0,0
72523283,0,0
23078727,0,0
26782592,0,0
41596449,0,0
26792942,0,0
22397204,0,0
72535499,0,0
26787933,0,0
72528291,0,0
72521831,0,0
22395521,0,0
26790691,0,0
26784703,0,0
22396059,0,0
22621589,0,0
23079163,0,0
22628476,0,0
72529073,0,0
22395005,0,0
94213953,0,0
94214009,0,0
26785925,0,0
22401714,0,0
26789292,0,0
95213998,0,0
22635632,0,0
22630836,0,0
22608057,0,0
22639454,0,0
22401277,0,0
33469001,0,0
94214015,0,0
26783669,0,0
26793537,0,0
22638167,1,1
72529541,0,0
72513198,0,0
26788486,0,0
26797903,0,0
94214002,0,0
22398558,0,0
22636453,1,1
94212950,1,1
26803334,0,0
72515104,0,0
94216014,0,0
26798093,0,0
72512465,0,0
22590450,0,0
26805192,0,1
94215438,0,0
26796230,0,0
94215444,0,0
22451868,0,0
26799919,0,0
22400743,0,0
26775718,0,0
26798284,0,0
41596427,0,0
72518571,0,0
26784322,0,0
94214005,0,0
22397772,0,0
72517566,0,0
33465241,0,0
22639485,0,0
33474670,0,0
72506343,0,0
94216014,0,0
26786696,0,0
22602446,0,0
22600094,0,0
23078652,0,0
72533962,0,0
22400130,0,0
94215425,0,0
95214018,0,0
72531632,0,0
33473677,0,0
22633192,1,1
72528934,0,0
26801360,0,0
94214008,0,0
26790973,0,0
72509096,0,0
72505418,0,0
72527795,0,0
72519705,0,0
22594723,1,1
26778604,0,0
26775458,0,0
94214023,0,0
94217095,0,1
22404828,0,0
72529648,0,0
72507159,0,0
42607697,0,0
94216001,0,0
94217105,0,1
72514146,0,0
22582056,0,0
72515963,0,0
94214000,0,0
72526048,0,0
94215444,0,0
72537770,0,0
22590347,0,0
22404360,0,0
95214018,0,0
94216014,0,0
72538812,0,0
72536837,0,0
14430211,0,1
27658036,1,1
94217099,0,1
26779317,0,0
94213997,0,0
33469447,0,0
94217087,0,1
72511651,0,0
26782202,0,0
41594816,0,0
26781516,0,0
33466001,0,0
26794145,0,0
26777647,0,0
72519400,0,0
26778734,0,0
23079082,0,0
94216021,0,0
94214000,0,0
22596642,1,1
95214003,0,0
26803086,0,0
14431235,0,1
72534033,0,0
26802360,0,0
26799744,0,0
94216527,0,0
94215425,0,0
72515433,0,0
94216002,0,0
94216545,0,0
23079667,0,0
94217094,0,1
26796861,0,0
32549343,0,0
72514297,0,0
22394087,0,0
22635554,0,0
72518435,0,0
26802508,0,0
42609030,0,0
26791608,0,0
95214001,0,0
26780509,0,0
94217105,0,1
32597810,0,0
26784460,0,0
33465871,0,0
14429471,0,1
32598389,0,0
26789435,0,0
72539314,0,0
22394802,0,0
72523878,0,0
22397698,0,0
94217094,0,1
72517135,0,0
22395006,0,0
22637998,1,1
26778430,1,1
94213998,0,0
95213998,0,0
22402439,0,0
94217081,0,1
22637355,1,1
95214013,0,0
72503946,0,0
33473320,0,0
22631162,0,0
33472423,0,0
26793893,0,0
22596351,0,0
26788901,0,0
22623765,0,0
72536540,0,0
22400756,0,0
26800562,0,0
26779187,0,0
33464345,0,0
94217084,0,1
33471204,0,0
95214012,0,0
72506202,0,0
94215424,0,0
33470588,0,0
33469153,0,0
41594640,0,0
26791276,0,0
72525486,0,0
26790117,0,0
72512849,0,0
94216553,0,0
33472901,1,1
72537192,0,0
26778101,0,0
22618540,0,0
26781961,0,0
22621017,0,0
41594519,0,0
33474772,0,0
22590078,0,0
22396052,0,0
94215429,0,0
22585687,0,0
33473370,0,0
22636428,1,1
26773083,0,0
72517043,0,0
26798045,0,0
22611975,0,0
72518893,0,0
72502336,0,0
26774357,0,0
94214000,0,0
23079166,0,0
94217086,0,1
33466345,0,0
26790785,0,0
26795214,0,0
22634712,1,1
22638107,1,1
22585231,1,1
32598161,0,0
26778257,0,0
72506542,0,0
22401381,0,0
22639368,0,0
72527072,0,0
33468866,0,0
33472695,0,0
33474862,0,0
14430435,0,1
22608932,0,0
22404069,0,0
22403355,0,0
72503935,0,0
33466110,0,0
94216537,0,0
33468969,0,0
22394232,0,0
22602626,0,0
94215423,0,0
94216548,0,0
94214011,0,0
22636281,0,0
42608196,0,0
26791111,0,0
33467396,0,0
72518511,0,0
94216011,0,0
94214013,0,0
22399194,0,0
22615054,0,0
26792426,0,0
22452070,0,0
94213814,0,0
26784592,0,0
72528055,0,0
22627742,0,0
14430432,0,1
94215440,0,0
72523406,0,0
26773437,0,0
26792526,0,0
72531938,0,0
22620912,0,0
33466492,0,0
72524807,0,0
26778400,0,0
22401210,0,0
26787283,0,0
72519226,0,0
26797570,0,0
26789497,0,0
94214023,0,0
26801407,0,0
72517046,0,0
94216541,0,0
72511948,0,0
94214026,0,0
32548239,0,1
22601702,0,0
72531170,0,0
72513338,0,0
32597656,0,0
41594598,0,0
22396162,0,0
26796375,0,0
26788985,0,0
72526727,0,0
72510355,0,0
72528506,0,0
22400756,0,0
26781364,0,0
94216022,0,0
95214000,0,0
95214011,0,0
22405477,0,1
94216545,0,0
22604468,0,0
26793546,0,0
94217088,0,1
22639445,0,0
26773024,0,0
94215423,0,0
41596320,0,0
95214022,0,0
26781467,0,0
26788754,1,1
33467462,0,0
72506450,0,0
26791072,0,0
42607449,1,1
22625337,1,1
26790969,0,0
94215433,0,0
94216532,0,0
26779330,1,1
26779433,0,0
22633845,0,0
72534211,0,0
94214010,0,0
72529400,0,0
26778262,0,0
22398894,0,0
94217078,0,1
72518268,0,0
22582283,0,0
22402471,0,0
95214020,0,0
33466501,0,0
22400226,0,0
72520769,0,0
42608131,0,0
72523419,0,0
26796585,0,0
72510111,0,0
41594574,0,0
33474975,0,1
22401798,0,0
22395524,0,0
72512773,0,0
26777986,0,0
26778844,0,0
72519462,0,0
33468612,0,0
72540147,0,0
26796257,0,0
26794029,0,0
33470989,0,0
26779544,0,0
33467443,0,0
33471065,0,0
94216548,0,0
26788420,0,0
22604915,0,0
26774049,0,0
26803801,0,0
33474547,0,0
41595092,0,0
42608585,0,0
22597836,0,0
26803505,0,0
94216527,0,0
32596411,0,0
26802006,0,0
33467414,0,0
23079022,0,0
26795840,0,0
72531527,0,0
94212557,0,0
26795727,0,0
32549360,0,0
32598287,0,0
95214008,0,0
33472310,0,0
26790535,0,0
26775778,0,0
26794661,0,0
26794202,0,0
22609364,0,0
26798938,0,0
22402681,0,0
22397688,0,0
22596946,0,0
26787054,0,0
94216007,0,0
94214019,0,0
22405236,0,1
26783053,0,0
26781731,1,1
94213739,0,0
26791612,0,0
22627949,0,0
26781365,0,0
26788445,0,0
22625898,0,0
72514063,0,0
94214003,0,0
26783522,0,0
94216009,0,0
22394417,0,0
22402874,0,0
95214023,0,0
26804792,0,1
72525837,0,0
26787220,0,0
26775708,0,0
22393635,0,0
26802041,1,1
26784074,0,0
26804419,0,1
26773752,1,1
94212739,0,0
72514329,0,0
26796901,0,0
72529326,0,0
72524813,0,0
26798028,0,0
94213073,0,0
33464892,0,0
26798139,0,0
26781350,0,0
26790367,0,0
33467369,0,0
72448078,0,0
26776032,0,0
26786105,0,0
33474808,0,0
26776752,0,0
72531853,0,0
94215451,0,0
27657818,1,1
26778409,0,0
23079425,0,0
94217094,0,1
33469877,0,0
26782269,1,1
94217090,0,1
72519713,0,0
26796047,0,0
32597682,0,0
23078564,0,0
72511859,0,0
22638605,1,1
94215440,0,0
41595619,0,0
22611606,0,0
33471090,0,0
42607609,0,0
26787835,0,0
94216003,0,0
94215430,0,0
22405243,0,1
72532961,0,0
94217087,0,1
22402642,0,0
22402774,0,0
72534627,0,0
26792448,0,0
23078821,0,0
94214006,0,0
26791336,0,0
32598062,0,0
26785133,0,0
41593868,0,0
32597916,0,0
26805032,0,1
95214023,0,0
95214020,0,0
22611166,0,0
95214003,0,0
26777318,0,0
26780646,0,0
33470936,0,0
22397202,0,0
41594854,0,0
94214003,0,0
22399735,0,0
22399520,0,0
26804675,1,1
22399718,0,0
22400949,0,0
94216018,0,0
26803681,0,0
33465029,0,0
94217090,0,1
41595686,0,0
22398888,0,0
33470250,0,0
72523997,0,0
22402742,0,0
32598219,0,0
72531340,0,0
94216536,0,0
33464893,0,0
26793647,0,0
22592711,0,0
22626657,1,1
22397202,0,0
94217091,0,1
26777217,0,0
26787378,0,0
94216028,0,0
22580060,0,0
22627259,0,0
22603721,0,0
94216027,0,0
32596219,0,0
32597474,0,0
22603672,0,0
26804635,0,1
94217101,0,1
26777718,0,0
33466817,0,0
22585602,0,0
26799034,0,0
33473557,0,0
41593999,0,0
26776069,0,0
94215447,0,0
94216024,0,0
72515686,0,0
72513319,0,0
72524607,0,0
72506170,0,0
72537455,0,0
33468857,0,0
42608325,0,0
22627842,0,0
94215949,0,0
72519054,0,0
42609243,0,0
94216529,0,0
72521425,0,0
26779825,0,0
94214009,0,0
94214004,0,0
94216029,0,0
26786811,0,0
26792313,0,0
72526128,0,0
72536149,0,0
26791462,0,0
22404350,0,0
26794974,0,0
33471979,0,0
72533554,0,0
94216022,0,0
72522358,0,0
72527991,0,0
22399609,0,0
26803768,0,0
72540080,0,0
22585114,0,0
26803614,0,0
26785404,0,0
94216020,0,0
22395342,0,0
72517212,0,0
41596234,0,0
33472663,0,0
26805916,0,1
22639308,0,0
72523041,0,0
22590787,0,0
26805532,0,1
94216029,0,0
26795485,0,0
22393672,0,0
72516212,0,0
26797239,0,0
26794418,0,0
26777917,0,0
22601537,1,1
22397247,0,0
94216024,0,0
22638974,0,0
72531179,0,0
72516388,0,0
94214002,0,0
72515317,0,0
26777162,1,1
95213999,0,0
22618490,0,0
72506570,0,0
26787292,0,0
72525112,0,0
22402436,0,0
42608985,0,0
72508444,0,0
22637899,1,1
72516911,0,0
72535204,0,0
72538977,0,0
72522800,0,0
22597689,0,0
26803534,0,0
72518465,0,0
33469737,0,0
95214004,0,0
72517877,0,0
26774013,0,0
72536184,0,0
41596180,0,0
22606652,0,0
32597764,0,0
26784865,0,0
72504715,0,0
26798379,0,0
22394448,0,0
94214935,0,0
26787899,0,0
32597253,0,0
94214008,0,0
22638659,0,0
94214021,0,0
72528450,0,0
42609161,0,0
22402875,0,0
95214019,0,0
94215439,0,0
94217081,0,1
41594769,0,0
26793744,0,0
22404478,0,0
26800836,0,0
94216543,0,0
26798847,0,0
72538335,0,0
27657762,1,1
94214021,0,0
72532843,0,0
33468608,0,0
26777618,0,0
26776662,0,0
95214014,0,0
41595052,0,0
94213996,0,0
22399346,0,0
94214025,0,0
26792025,0,0
72531739,0,0
94214008,0,0
26781930,0,0
94214002,0,0
26803452,1,1
22398473,0,0
22399255,0,0
94215444,0,0
26792829,0,0
72538540,0,0
72537755,0,0
94217105,0,1
26796382,0,0
26805562,0,1
32596937,0,0
94214022,0,0
26804681,0,1
72522930,0,0
26786938,0,0
22638106,1,1
26800678,0,0
26773023,0,0
94214859,0,0
33469291,0,0
72536583,0,0
26799598,0,0
94215449,0,0
22402734,0,0
94217080,0,1
94214005,0,0
41595283,0,0
72530802,0,0
23079157,0,0
26788751,0,0
32597285,0,0
33473181,0,0
72510994,0,0
26778894,0,0
94217098,0,1
26774628,0,0
32596044,0,0
26783122,0,0
94217077,0,1
72517768,0,0
22609204,0,0
26801350,0,0
26801758,0,0
26798922,0,0
72534652,0,0
26781740,0,0
33471786,0,0
26801339,0,0
95214022,0,0
72523491,0,0
94213872,0,0
32598246,0,0
22634496,0,0
26790976,0,0
33466471,0,0
26787944,0,0
95214022,0,0
26777225,0,0
22458070,0,0
72518575,0,0
94216526,0,0
26794882,0,0
72519236,0,0
72512278,0,0
26777050,0,0
26777349,0,0
94215428,0,0
72517389,0,0
26773894,0,0
32597011,1,1
94214007,0,0
94214020,0,0
26779373,0,0
94216532,0,0
33472302,0,0
72509260,0,0
22596087,0,0
33465636,0,0
26805090,0,1
72510202,0,0
22635803,0,0
26792893,0,0
41594039,0,0
72519070,0,0
33466733,0,0
32597938,0,0
72533395,0,0
94216541,0,0
72514567,0,0
26805694,0,1
42607589,0,0
26778408,0,0
72520483,0,0
33473246,0,0
42608144,0,0
26799077,0,0
72539953,0,0
26791790,0,0
26785947,0,0
94215428,0,0
41596157,0,0
94216548,0,0
72518266,0,0
94216931,0,0
26780079,0,0
22586779,0,0
33474977,0,1
26805913,0,1
94216013,0,0
72538767,0,0
72536464,0,0
94215453,0,0
94216021,0,0
94216536,0,0
22395241,0,0
23079732,0,0
22401139,0,0
94214025,0,0
94215424,0,0
22638313,1,1
72524765,0,0
32596278,0,0
26779505,0,0
33468079,0,0
33468817,0,0
72518280,0,0
41595683,0,0
26800088,0,0
22402875,0,0
22405002,0,1
72519290,0,0
72517796,0,0
94214023,0,0
94215437,0,0
72531216,0,0
14430250,0,1
22635497,0,0
22402873,0,0
94215567,0,0
22398548,0,0
26774539,0,0
26791103,0,0
33468894,0,0
94214010,0,0
94215435,0,0
94213997,0,0
32597328,0,0
26801262,0,0
26790562,0,0
94217104,0,1
22396165,0,0
26780099,0,0
26795905,0,0
26800718,0,0
95214004,0,0
26774783,0,0
72518250,0,0
26792043,0,0
26797378,0,0
72538628,0,0
26785111,0,0
94216536,0,0
22598675,0,0
41595123,0,0
22399667,0,0
33474299,0,0
41596550,0,0
72514520,0,0
94216004,0,0
94215631,0,0
33471472,0,0
26801779,0,0
32597756,0,0
72526724,0,0
22616720,0,0
22639347,0,0
94215441,0,0
94216015,0,0
42608302,0,0
33471573,0,0
26776775,0,0
33466528,0,0
22393521,0,0
26776381,0,0
22590340,0,0
22400494,0,0
94217089,0,1
22622623,0,0
26794018,0,0
33467554,0,0
22404793,0,0
33468607,0,0
22397202,0,0
72518214,0,0
22400129,0,0
22400263,0,0
26785324,0,0
26804684,0,1
22400757,0,0
42609239,0,0
26799542,0,0
95214003,0,0
41593835,0,0
94216550,0,0
22619461,0,0
26780593,0,0
41594568,0,0
26791742,0,0
33474346,0,0
94216546,0,0
72523209,0,0
94215452,0,0
33464293,0,0
94214006,0,0
94216012,0,0
26782331,0,0
22633389,0,0
26791243,0,0
22590976,0,0
72525339,0,0
72509724,0,0
33470006,0,0
22638194,1,1
42608751,0,0
22620101,0,0
94215428,0,0
33469728,0,0
22639254,0,0
95214018,0,0
94216016,0,0
72519206,0,0
94215425,0,0
94215447,0,0
72523054,0,0
26800890,0,0
94213984,1,1
32598204,0,0
94216544,0,0
94216010,0,0
26778770,0,0
22584551,0,0
72532915,0,0
72524813,0,0
33466622,0,0
26803911,1,1
26781755,0,0
94216001,0,0
33469650,0,0
33465244,0,0
95214012,0,0
23079617,0,0
33466685,0,0
26795066,0,0
22604280,0,0
94216027,0,0
33466186,0,0
22394860,0,0
94213716,0,0
22586500,0,0
94214024,0,0
72524291,0,0
72515951,0,0
22605081,0,0
22595814,0,0
94216181,0,0
22582098,0,0
22395520,0,0
22632281,0,0
22589756,0,0
26787657,0,0
26786522,0,0
72512005,0,0
22600977,0,0
26787142,0,0
22635553,0,0
41595179,0,0
42608207,0,0
41594906,0,0
33465265,0,0
72512186,0,0
94216535,0,0
26805481,0,1
94213618,1,1
72511482,0,0
22396970,0,0
72502544,0,0
72521630,0,0
94213416,0,0
72519484,0,0
72533956,0,0
33464201,0,0
22593009,0,0
26802188,0,0
72514264,0,0
72523442,0,0
72519895,0,0
22402875,0,0
72532457,0,0
26775172,0,0
94212444,0,0
94213139,0,0
26790748,0,0
33467348,0,0
26780494,0,0
26782189,0,0
72503972,0,0
26785022,0,0
22587767,0,0
26804317,0,1
72533843,0,0
41596617,0,0
94216547,0,0
41593752,0,0
33466587,0,0
26789880,0,0
72524254,0,0
26797644,0,0
42607679,0,0
26780955,0,0
22602101,0,0
72526492,0,0
26795959,0,0
26774190,0,0
94214008,0,0
32596914,0,0
42608502,0,0
26793027,0,0
94217101,0,1
41596119,0,0
42608891,0,0
26797665,0,0
72519876,0,0
26801097,0,0
26785239,0,0
41595660,0,0
26788579,0,0
22590079,0,0
94217078,0,1
22396157,0,0
32598211,0,0
94214014,0,0
72510650,0,0
72537361,0,0
26781170,0,0
22583899,0,0
72524441,0,0
26800729,0,0
22400741,0,0
94217077,0,1
26802981,0,0
95214000,0,0
33468571,0,0
22348579,0,0
26800102,0,0
94216545,0,0
94216005,0,0
26786452,0,0
26775258,1,1
26794684,0,0
72506851,0,0
26787666,0,0
26775821,0,0
94214002,0,0
72534989,0,0
26792357,0,0
22403301,0,0
72522231,0,0
42608301,0,0
26785265,0,0
33472446,0,0
22400756,0,0
94214017,0,0
72512675,0,0
72517315,0,0
26799292,0,0
26803545,0,0
26773484,0,0
33466626,0,0
26801978,0,0
72531073,0,0
72519327,0,0
41596229,0,0
26802646,0,0
26805882,0,1
26794582,0,0
72539273,0,0
26804159,0,0
26786075,0,0
26782389,0,0
72513736,0,0
22600409,0,0
94214000,0,0
26789007,0,0
26789944,0,0
72520061,0,0
22402698,0,0
22636749,1,1
26796436,0,0
94216548,0,0
95214003,0,0
22594900,0,0
72521682,0,0
94216552,0,0
26773262,0,0
22612905,0,0
14429389,0,1
72512617,0,0
26790981,1,1
41594240,0,0
26780628,0,0
26779530,0,0
94215649,1,1
22594996,0,0
94216002,0,0
26803952,0,0
26773467,0,0
72517635,0,0
94214001,0,0
26795236,0,0
26801363,0,0
22636144,0,0
72535675,0,0
72537769,0,0
72516482,0,0
42607607,0,0
94214026,0,0
26800452,0,0
26779525,0,0
22395913,0,0
32598130,0,0
72517421,0,0
26801139,0,0
33467022,0,0
94216530,0,0
26796585,0,0
94216530,0,0
22605919,0,0
26785457,0,0
72514506,0,0
72524734,0,0
22400029,0,0
94215434,0,0
72527498,0,0
95214014,0,0
26792154,0,0
22597805,0,0
41594235,0,0
72509500,0,0
26779336,0,0
94216004,0,0
72525903,0,0
94216002,0,0
33473037,0,0
72521429,0,0
26799296,0,0
72514446,0,0
22398893,0,0
72539757,0,0
22399024,0,0
41596600,0,0
26777842,0,0
26786242,0,0
72529930,0,0
94216532,0,0
26789917,0,0
26781026,0,0
95214004,0,0
95214011,0,0
72524152,0,0
94212479,1,1
26775043,0,0
22616714,0,0
26800288,0,0
14430352,0,1
22600906,0,0
95214002,0,0
94215434,0,0
26784621,0,0
26800230,0,0
26779402,0,0
72522323,0,0
22639072,0,0
26800671,0,0
26796561,1,1
22608569,0,0
14430567,0,1
26787124,0,0
22405359,0,1
22626631,0,0
22594409,0,0
26788735,0,0
26797562,0,0
94217093,0,1
26782910,0,0
72521238,0,0
26782560,0,0
94215427,0,0
41596330,0,0
42607574,0,0
22590113,0,0
72512018,0,0
26783358,0,0
22607159,0,0
94214019,0,0
94217083,0,1
26785008,0,0
26783350,0,0
72517482,0,0
22613111,0,0
41595459,0,0
22596407,0,0
26786431,0,0
23078676,0,0
26779181,0,0
94217100,0,1
94216105,0,0
22395524,0,0
22400402,0,0
33469070,0,0
22639282,0,0
95214011,0,0
41593838,0,0
72522000,0,0
72539887,0,0
72535543,0,0
72532616,0,0
22594912,0,0
72512241,0,0
72533065,0,0
94214016,0,0
22393741,0,0
94214024,0,0
72513928,0,0
94216541,0,0
26805886,0,1
22395003,0,0
33472029,0,0
72521354,0,0
94216522,0,0
22631673,0,0
26779580,0,0
26801246,0,0
22638658,0,0
94217092,0,1
22639101,0,0
26801603,0,0
32597678,0,0
94214001,0,0
94214007,0,0
26789318,0,0
26789810,0,0
22639740,0,0
42607605,0,0
22582512,0,0
72505406,0,0
22404350,0,0
26789040,0,0
26790533,0,0
26786400,0,0
94217100,0,1
41595797,0,0
26792376,0,0
26798716,0,0
22629274,0,0
33466805,0,0
26774129,0,0
32597297,0,0
72519382,0,0
94214012,0,0
72522028,0,0
26783582,0,0
72522164,0,0
72510748,0,0
72534438,0,0
72511099,0,0
72529028,0,0
26797655,1,1
41594968,0,0
26788160,0,0
22398894,0,0
26785903,0,0
22636576,1,1
26799695,0,0
94215778,0,0
72518769,0,0
94213482,0,0
26785409,0,0
26793896,0,0
94216535,0,0
94215427,0,0
22602940,0,0
95214011,0,0
26797467,0,0
94216007,0,0
26782312,0,0
26791839,0,0
26784575,0,0
94215431,0,0
72516004,0,0
41594512,0,0
26801473,0,0
26788675,0,0
94216547,0,0
22400756,0,0
22633092,1,1
72521334,0,0
94215646,1,1
94216012,0,0
26793315,0,0
26790040,0,0
26795448,0,0
32598042,0,0
26784709,0,0
22603319,0,0
72518512,0,0
26787261,0,0
26776315,0,0
22398950,0,0
72518405,0,0
26805929,0,1
26775596,0,0
42607663,0,0
22596733,0,0
72506502,0,0
72525241,0,0
26775190,0,0
26785678,0,0
72523894,0,0
23079374,0,0
41594193,0,0
26805236,0,1
26791430,0,0
94216556,0,0
22635410,0,0
72526715,0,0
94213999,0,0
95214020,0,0
72521172,0,0
72539347,0,0
94216697,1,1
22404478,0,0
72517384,0,0
22609338,0,0
95214014,0,0
