NumFacture,Book2_Predicted_KNN,Book2_Actual
22619467,1,1
72534599,1,1
72527809,1,1
72518369,1,1
22594904,1,1
22397900,1,1
32597967,1,1
26781820,1,1
22400895,1,1
26782840,1,1
94216546,1,1
72508708,1,1
26802489,1,1
22396132,1,1
26791249,1,1
26777778,1,1
26775318,1,1
22458192,1,1
94216026,1,1
22405328,1,0
26789593,1,1
94217082,1,0
22639463,1,1
26799967,1,1
72538364,1,1
23079077,1,1
22398796,1,1
22583343,0,0
22612560,1,1
26797087,1,1
94216012,1,1
33469450,1,1
22607195,1,1
26799406,1,1
33474898,1,0
26795294,1,1
94217083,1,0
72536204,1,1
72513096,1,1
26797921,1,1
94217079,0,0
33469246,1,1
33474128,1,1
42608637,1,1
26797755,1,1
72534515,1,1
22597844,1,1
26773569,1,1
94213501,1,1
94214014,1,1
26784635,1,1
33471537,1,1
22395829,1,1
32597581,1,1
94217094,1,0
26782335,1,1
72511059,1,1
22402557,1,1
94214023,1,1
72529844,1,1
33472013,1,1
26783646,1,1
72518821,1,1
22638583,0,0
33466631,1,1
72512600,1,1
26802370,1,1
22452232,1,1
33469239,1,1
72531774,1,1
72533247,1,1
94214015,1,1
72523824,1,1
22395524,1,1
22397203,1,1
22404877,1,1
22402440,1,1
26791542,1,1
72513111,1,1
72526409,1,1
22610468,1,1
26792418,1,1
32597358,1,1
72527885,1,1
72518441,1,1
42609093,1,1
22404479,1,1
22629930,0,0
94216020,1,1
26800674,1,1
22638202,0,0
94215912,1,1
94217090,1,0
26803242,1,1
72528203,1,1
94217096,1,0
95214005,1,1
22400751,1,1
42609103,1,1
72524152,1,1
22588705,1,1
22639270,1,1
22402663,1,1
22400783,1,1
94216552,1,1
33470612,1,1
33468903,1,1
94216024,1,1
94217082,1,0
22397483,1,1
26793123,1,1
26799218,1,1
22397203,1,1
26792206,1,1
22405299,1,0
33473738,1,1
26797965,1,1
26778972,1,1
26802672,1,1
22398893,1,1
72537333,1,1
72525888,1,1
22401182,1,1
22397285,1,1
22402487,1,1
22452489,1,0
22395524,1,1
22587432,1,1
72531806,1,1
26774365,1,1
72522150,1,1
94215426,1,1
26805206,1,0
33469679,1,1
23078853,1,1
42608035,1,1
95214021,1,1
22610378,1,1
26788190,0,0
72527939,1,1
14429638,1,0
22397780,1,1
26778887,1,1
26793197,1,1
72513936,1,1
72512203,1,1
26800452,1,1
33474226,1,1
22621609,1,1
22639468,1,1
42608368,1,1
26780177,1,1
33466158,1,1
94216553,1,1
33468116,1,1
33470466,1,1
72515634,1,1
94214018,1,1
72518148,1,1
26773013,0,0
26799861,1,1
26800501,1,1
23079513,1,1
22626624,1,1
32595964,1,1
32597688,1,1
33468592,1,1
33467318,1,1
32597315,1,1
26789184,1,1
26780377,1,1
26789590,1,1
22638299,0,0
72529099,1,1
72529127,1,1
72539254,1,1
94213998,1,1
72509550,1,1
26792575,1,1
26805688,1,0
72511599,1,1
72518808,1,1
22603164,0,0
94216012,1,1
22639505,1,1
33469310,1,1
72538123,1,1
22620393,1,1
26798770,1,1
72531655,1,1
22639348,1,1
22580114,1,1
26803794,1,1
33472592,1,1
72516293,1,1
26774302,1,1
72528055,1,1
22611103,1,1
26794584,1,1
26788743,1,1
72527779,1,1
33468821,1,1
26781415,1,1
26798015,1,1
94217106,1,0
72514489,1,1
22958209,1,1
26803477,1,1
22637155,0,0
72517335,1,1
72515440,1,1
72515650,1,1
26783881,1,1
22630905,1,1
26790963,1,1
22622194,1,1
26804512,1,0
72534833,1,1
72526993,1,1
42608495,1,1
94216529,1,1
26799173,1,1
94216011,1,1
22636443,0,0
94217099,0,0
72522272,1,1
26794129,1,1
22584859,1,1
14430356,1,0
26780991,1,1
22401831,1,1
33465659,1,1
41594966,1,1
22402793,0,1
26783808,1,1
22396967,1,1
94217077,1,0
22602939,1,1
94216541,1,1
72514688,1,1
26795752,1,1
41593647,1,1
26790016,1,1
26788366,1,1
94215427,1,1
26778030,1,1
27657699,0,0
22615088,1,1
42608450,1,1
94216008,1,1
72522816,1,1
22399210,1,1
26798654,1,1
94215419,1,1
26777341,1,1
26803027,1,1
26777206,1,1
72530716,1,1
94214020,1,1
22958210,1,1
41595732,1,1
26774124,1,1
72536261,1,1
26773019,1,1
26786135,1,1
26781852,1,1
94215429,1,1
26792518,1,1
22617341,1,1
26804410,1,0
94214003,1,1
72537510,1,1
26794394,1,1
26798526,1,1
94216003,1,1
33469512,1,1
94215443,0,1
94217096,1,0
94214014,1,1
72525474,1,1
22403673,1,1
26790657,1,1
72511691,1,1
72523692,1,1
22399300,1,1
22396058,1,1
22639282,1,1
22585091,1,1
42608197,1,1
94217099,1,0
26782589,1,1
72511676,1,1
22395520,1,1
26795803,1,1
33473733,1,1
22582828,1,1
95214009,1,1
26800644,1,1
33469404,1,1
26799579,1,1
72533769,1,1
26774276,0,0
26800426,1,1
22625561,1,1
72519853,1,1
72538733,1,1
26803335,1,1
72515129,1,1
72529318,1,1
22395524,1,1
26799699,1,1
94217092,1,0
95214003,1,1
72517760,1,1
41595607,1,1
33474131,1,1
22636309,1,0
41595453,1,1
94215497,1,1
72513778,1,1
32598150,1,1
22626633,1,1
22625228,1,1
94216546,1,1
33474622,1,1
33471210,1,1
41594253,1,1
94215429,1,1
32597988,1,1
94216001,0,1
41593619,1,1
72533956,1,1
26788458,1,1
94215516,1,1
22398763,1,1
72524655,1,1
33464146,1,1
72520504,1,1
41594138,1,1
72523937,1,1
33468239,1,1
33467507,1,1
22587140,1,1
72504363,1,1
22596621,1,1
33465624,1,1
22588781,1,1
22452428,1,1
26792945,1,1
72534645,1,1
94216026,1,1
26805526,1,0
72512591,1,1
72511801,1,1
94216005,1,1
26797963,1,1
22614450,1,1
72511058,1,1
72519530,1,1
94217096,1,0
94215432,1,1
94215434,1,1
22399838,1,1
72538457,1,1
72529537,1,1
22625196,1,1
94215452,1,1
33474899,1,0
94216534,1,1
26777791,1,1
72535010,1,1
26803304,1,1
72525453,1,1
72522342,1,1
94215443,0,1
94214001,1,1
32596778,1,1
22395219,1,1
26773910,1,1
26793639,1,1
26804692,1,0
32597075,1,1
72525446,1,1
26799867,1,1
26777100,1,1
94216527,1,1
22398784,1,1
33467598,1,1
26790676,1,1
42608913,1,1
26783489,1,1
94216543,1,1
22619965,1,1
26794207,1,1
72512306,1,1
22459462,1,1
32596226,1,1
94216533,1,1
26789804,1,1
94215423,0,1
32596868,1,1
33465142,1,1
33473697,1,1
94215433,1,1
22635233,0,0
26777827,1,1
72516232,1,1
26793784,1,1
22618779,1,1
33466475,1,1
22403442,0,1
22595463,0,0
26789050,1,1
94217099,1,0
72538602,1,1
26796299,1,1
94215426,1,1
94215430,1,1
26787526,1,1
26791426,1,1
22632704,1,1
95214011,1,1
22400217,1,1
41595971,1,1
72520679,1,1
22626336,1,1
26778511,1,1
22395891,1,1
94215441,1,1
94216026,1,1
22633250,0,0
94217094,1,0
26782321,1,1
22582592,1,1
94214003,1,1
26776604,1,1
26785588,1,1
26791251,1,1
95214019,0,1
72531734,1,1
72519963,1,1
72526447,1,1
26797945,1,1
26780262,1,1
41596553,1,1
26799926,1,1
33472739,1,1
94216534,1,1
33469199,1,1
72531198,1,1
95214002,1,1
33469118,1,1
22638552,0,0
23079668,1,1
26793632,1,1
22598830,1,1
26794654,1,1
26800282,1,1
72539233,1,1
94213997,1,1
22604116,1,1
22613397,1,1
94216547,1,1
72514939,1,1
26791091,1,1
26791853,1,1
94216009,1,1
26789257,1,1
72524651,1,1
72515542,1,1
22590057,1,1
94215425,1,1
33468119,1,1
22635258,0,0
26791455,1,1
72505829,1,1
22403456,1,1
72521004,1,1
26789716,1,1
26795013,1,1
72448411,1,1
41595249,1,1
41596517,1,1
94215439,1,1
72510161,1,1
33468433,1,1
94213772,1,1
26792223,1,1
72534842,1,1
41594378,1,1
26805319,1,0
26774671,1,1
42607460,1,1
94214005,1,1
22635051,0,0
72513124,1,1
95214007,1,1
26800969,0,1
26795911,1,1
26795504,1,1
94216553,1,1
72516030,1,1
22638013,0,0
33474451,1,1
72524131,1,1
26789712,0,0
94217101,1,0
26774406,1,1
22629091,1,1
72448215,1,1
22639543,1,1
22399660,1,1
26798018,1,1
95214018,1,1
26802253,1,1
72527083,1,1
14430498,1,0
22637754,0,0
26781387,1,1
26796048,1,1
22397657,1,1
72528410,1,1
22611514,1,1
95214005,1,1
22638309,0,0
26780194,1,1
72518153,1,1
33472665,1,1
26798774,1,1
94217088,1,0
94214003,1,1
72533756,1,1
94216533,1,1
26799474,1,1
94217083,1,0
32595955,1,1
94215427,1,1
72505563,1,1
26785234,1,1
26798406,1,1
22595346,1,1
94215442,1,1
26773184,1,1
94217101,1,0
22587313,0,0
94216531,1,1
41595190,1,1
72523152,1,1
72514927,1,1
26797390,1,1
22636963,0,0
26784841,1,1
26782778,1,1
22592549,1,1
22639341,1,1
94215452,1,1
26777799,1,1
22399188,1,1
26793903,1,1
22635985,1,1
26790209,1,1
32598143,1,1
94216014,1,1
33474706,1,1
72505834,1,1
72510214,1,1
72511625,1,1
72514843,1,1
94215434,1,1
22402048,1,1
26794805,1,1
26804898,1,0
94217100,1,0
41594612,1,1
26805565,1,0
72523912,1,1
22600062,1,1
26795888,1,1
32596739,0,0
94215425,1,1
22398893,1,1
26781931,1,1
33473268,1,1
26789989,1,1
94216551,1,1
72533025,1,1
33469762,1,1
22400756,1,1
72537957,1,1
33466585,1,1
26775281,1,1
72524572,1,1
26777448,1,1
26781528,1,1
26782055,1,1
72518268,1,1
26802034,1,1
26783423,1,1
72509096,1,1
22397661,1,1
72530310,1,1
72448293,1,1
22639407,1,1
72506623,1,1
22623464,1,1
72539963,1,1
22399801,1,1
26802542,1,1
22404479,1,1
22632651,1,1
26795054,1,1
94217100,1,0
94214018,1,1
26787535,1,1
94216544,1,1
26790472,1,1
26799711,1,1
26803805,1,1
26777108,1,1
41596067,1,1
41596082,1,1
72512443,1,1
95214004,1,1
95214017,1,1
22595379,1,1
26800459,1,1
94216545,0,1
72525488,1,1
33470292,1,1
26775467,1,1
94215441,1,1
33466690,1,1
95214005,1,1
22402872,1,1
33465798,1,1
42607303,1,1
94216548,1,1
22399497,1,1
26775822,0,0
22400756,1,1
94216020,1,1
26778143,1,1
26783012,1,1
72521076,1,1
94215435,1,1
33474709,1,1
72539886,1,1
94216017,1,1
26784877,1,1
72536199,1,1
22614047,1,1
72526337,1,1
41594217,1,1
26799747,1,1
26805714,1,0
33473302,1,1
72448089,1,1
22629001,1,1
26794838,1,1
94214011,1,1
26779456,1,1
26776122,1,1
95214005,1,1
72519899,1,1
27657916,0,0
26791128,1,1
94216527,1,1
22620826,1,1
94214000,1,1
94216528,1,1
72516533,1,1
26779892,1,1
94217098,1,0
94215443,1,1
22612677,1,1
94216552,1,1
22459149,1,1
33465909,1,1
26797993,1,1
33471266,1,1
33469464,1,1
26779885,1,1
26800750,1,1
32598288,1,1
26778114,1,1
26801779,1,1
33473299,1,1
26785914,1,1
72527449,1,1
22398498,1,1
22404479,1,1
72507996,1,1
26777371,1,1
32595837,1,1
26784811,1,1
26790457,1,1
22638837,1,1
94215435,1,1
94217104,1,0
33472049,1,1
33467570,1,1
72514171,1,1
22584944,1,1
26783989,1,1
23079409,1,1
22613355,1,1
72506615,1,1
26797885,1,1
22604337,1,1
94215446,1,1
22594402,1,1
26783878,1,1
26776555,1,1
22397203,1,1
72529286,1,1
94216021,1,1
94217101,1,0
22404929,1,0
26798138,1,1
26798720,1,1
22639457,1,1
22616888,1,1
94215448,1,1
26791376,1,1
26799632,1,1
26803325,1,1
72506135,1,1
94215435,1,1
72524946,1,1
94215610,1,1
33473062,1,1
94216024,1,1
26779926,1,1
26794102,1,1
26795904,1,1
14429329,1,0
72528515,1,1
94214014,1,1
26805694,0,0
72512782,1,1
95214022,1,1
26796874,1,1
33467392,1,1
22615550,1,1
26789604,1,1
22403487,1,1
22638891,1,1
72529936,1,1
72536203,1,1
26784177,1,1
22398640,1,1
26786680,1,1
72538738,1,1
26795004,1,1
26784576,1,1
95214006,1,1
95214021,1,1
26804974,1,0
22400756,1,1
26774950,1,1
26805874,1,0
22591505,1,1
94215446,1,1
72532217,1,1
94216029,1,1
94216543,1,1
26776558,1,1
22638101,0,0
94216013,1,1
22404952,1,0
26800916,1,1
26798389,1,1
26798725,1,1
22637393,0,0
42608636,1,1
26785532,1,1
94217089,1,0
26785966,1,1
94217080,1,0
42607721,1,1
72507238,1,1
72515026,1,1
26788611,1,1
41595816,1,1
72537316,1,1
26798811,1,1
22404603,1,0
72509891,1,1
26773170,1,1
22604380,1,1
33474484,1,1
72505888,1,1
26798501,1,1
72527000,1,1
14430656,1,0
23078798,1,1
94216026,1,1
22400212,1,1
26779233,1,1
22400461,1,1
72517730,1,1
26781383,1,1
95214007,1,1
32598413,1,1
26782325,1,1
22625133,1,1
42608879,1,1
26794603,1,1
14431355,1,0
33471367,1,1
22397049,1,1
33474551,1,1
41595376,1,1
26796013,1,1
22591090,0,0
26788566,1,1
33474229,1,1
26778281,1,1
72519845,1,1
72538736,1,1
22599543,0,0
26799241,1,1
26780805,1,1
22403348,1,1
22639472,1,1
72539831,1,1
94217102,1,0
26797790,1,1
23079416,1,1
41595582,1,1
22593972,1,1
26796375,1,1
22404434,1,1
72517092,1,1
26803411,1,1
72515675,1,1
94215593,1,1
33470130,1,1
72506007,1,1
95214019,0,1
95214007,1,1
42608780,1,1
26790674,1,1
32597726,1,1
72510926,1,1
94216556,1,1
33470235,1,1
72517007,1,1
22616417,1,1
94216541,1,1
22404478,1,1
22621232,1,1
94216548,1,1
26795839,1,1
26789223,1,1
27657894,0,0
94214011,1,1
26778770,1,1
26795355,1,1
94215877,1,1
26776338,1,1
22622574,1,1
33473758,1,1
26775132,1,1
33474047,1,1
22611581,1,1
95214006,1,1
22595328,1,1
72514045,1,1
22624972,0,0
72514776,1,1
72514401,1,1
33467015,1,1
26785365,1,1
26776429,1,1
22400757,1,1
72537501,1,1
26782429,1,1
94217089,0,0
72515636,1,1
72523396,1,1
72524983,1,1
72534434,1,1
22402873,1,1
26791153,1,1
26795016,1,1
22638021,0,0
94216542,1,1
32597078,1,1
33473177,1,1
22394223,1,1
26788401,1,1
33468219,1,1
72514773,1,1
26773242,1,1
22400446,1,1
41596079,1,1
33471017,1,1
72525557,1,1
26790583,1,1
22403578,1,1
22627209,1,1
26782289,1,1
26805737,1,0
94216535,1,1
95213998,1,1
42609209,1,1
94215425,1,1
94217087,1,0
26789737,1,1
22396162,1,1
72513883,1,1
22628958,0,0
22594976,1,1
22602388,1,1
94217103,1,0
22397775,1,1
22394294,1,1
95214021,1,1
26788400,1,1
26792410,1,1
22638882,1,1
95214012,1,1
32596199,1,1
26777049,1,1
72527463,1,1
22404946,1,0
94217098,1,0
26790712,1,1
72522159,1,1
33471454,0,0
26792633,1,1
42608103,1,1
94217100,1,0
94216029,1,1
22399614,1,1
94217093,1,0
26803961,1,1
26792797,1,1
94215559,0,0
72516416,1,1
33470559,1,1
95214008,1,1
22395524,1,1
26774835,1,1
26802026,1,1
26798829,1,1
72534774,1,1
94216010,1,1
72520927,1,1
26796545,1,1
26792642,1,1
26776928,1,1
22395003,1,1
94215427,1,1
22638920,1,1
26793141,1,1
26801850,1,1
26795294,1,1
26795992,1,1
22639233,1,1
33472393,1,1
33473443,1,1
26780731,1,1
22617483,0,0
26776064,1,1
22594645,1,1
26800396,1,1
22399673,1,1
33473763,1,1
22397781,1,1
33465556,1,1
22403164,1,1
32597340,1,1
26804563,1,0
32596459,1,1
94217094,1,0
72506490,1,1
26801046,1,1
94217087,1,0
26805130,1,0
22401473,1,1
94215453,1,1
41593617,1,1
22605983,1,1
72518063,1,1
94216024,1,1
32597089,1,1
72516867,1,1
26799574,1,1
72535451,1,1
33473636,1,1
26788268,1,1
72524023,1,1
22637140,0,0
26786207,1,1
26802266,1,1
22638650,1,1
33470946,1,1
26796198,1,1
26787589,1,1
26783197,1,1
26791716,1,1
26805084,1,0
26785844,1,1
72523201,1,1
22588426,1,1
26804452,1,0
26778309,1,1
22396987,1,1
33467599,1,1
26800324,1,1
72531600,1,1
72516626,1,1
22403335,1,1
94216004,1,1
26793073,1,1
26800484,1,1
33470581,1,1
95214021,1,1
22401053,1,1
94216314,1,1
22637931,0,0
22396942,1,1
26795546,1,1
23079579,1,1
72522875,1,1
94216004,1,1
94214024,1,1
22602444,1,1
23078654,1,1
94215446,1,1
26791704,1,1
26785782,0,0
22400040,1,1
22618005,0,0
26796956,1,1
22458276,1,1
72532990,1,1
94216527,1,1
26778440,1,1
42607625,1,1
72516836,1,1
22592453,1,1
22620915,1,1
72519832,1,1
94216531,1,1
26776248,1,1
94216553,1,1
72517411,1,1
22639036,1,1
42607306,1,1
26781428,1,1
26773693,1,1
26793515,1,1
26795259,1,1
32597203,1,1
26777070,1,1
32597080,1,1
22623383,1,1
26796564,1,1
94214016,1,1
95214013,1,1
94215409,1,1
26785909,1,1
72523455,1,1
26774966,1,1
72513588,1,1
26794532,1,1
41594418,1,1
72528607,1,1
94216014,1,1
94216554,1,1
26800605,1,1
33469097,1,1
72532856,1,1
26785960,1,1
94216169,1,1
32596782,1,1
94215428,1,1
33473882,1,1
22597164,1,1
72525188,1,1
22606555,1,1
22397805,1,1
22587870,1,1
94216016,1,1
72521287,1,1
33472391,1,1
26781731,0,0
95213998,1,1
94216013,1,1
33468091,1,1
26785256,1,1
95214020,1,1
94217105,1,0
72524231,1,1
95213999,1,1
72515209,1,1
26777365,1,1
94216011,1,1
22397792,1,1
26801116,1,1
22602799,0,0
72524143,1,1
94217086,1,0
22619396,0,0
41596259,1,1
33472453,1,1
26784031,1,1
94216556,1,1
72533140,1,1
72535868,1,1
94217084,1,0
26793205,1,1
95214011,1,1
94216530,1,1
94216535,1,1
33466444,1,1
26805122,1,0
22399674,1,1
72521390,1,1
26788430,1,1
22619154,1,1
26775756,1,1
23079026,1,1
72536095,1,1
72524220,1,1
22625876,1,1
22596761,1,1
33471601,1,1
94216023,1,1
94216554,1,1
26785617,1,1
26797919,1,1
94214012,1,1
94217094,1,0
33472985,1,1
95214004,0,1
26775487,1,1
26778214,1,1
72520927,1,1
22400237,1,1
22396193,1,1
26781661,1,1
94214012,1,1
22399575,1,1
33467332,1,1
72523370,1,1
94216027,1,1
22402205,1,1
26778017,1,1
26784720,1,1
22625731,1,1
26791757,1,1
94216010,1,1
26787751,1,1
22635242,0,0
72511462,1,1
22403206,1,1
22638306,0,0
26799280,1,1
94217083,1,0
33466311,1,1
22580955,1,1
26791294,1,1
72521186,1,1
22395387,1,1
26775493,1,1
72521288,1,1
72515015,1,1
94217079,1,0
33472082,1,1
94214009,1,1
22402840,1,1
72528214,1,1
94217100,1,0
33467116,1,1
72524348,1,1
94216548,1,1
26804240,1,0
22452020,1,1
42608939,1,1
26792396,1,1
26777436,1,1
33466043,1,1
72518757,1,1
72513010,1,1
72523829,1,1
94214010,1,1
72514762,1,1
26774387,1,1
26778577,1,1
26773601,1,1
32596344,1,1
22402437,1,1
26773713,1,1
22623751,1,1
33465106,1,1
33467042,1,1
22405223,1,0
26777796,1,1
94216527,1,1
26797562,1,1
22639383,1,1
94214002,1,1
42608858,0,0
41594919,1,1
22628030,1,1
72529804,1,1
94216021,1,1
26792192,1,1
22398867,1,1
26788047,1,1
26800212,1,1
41593841,1,1
22602005,1,1
41595255,1,1
26776410,1,1
72531527,1,1
95214014,1,1
26788952,1,1
94214017,1,1
26777031,0,1
33465029,1,1
41595145,1,1
22637822,0,0
72524032,1,1
72519565,1,1
72514568,1,1
22627808,1,1
41596201,1,1
33468270,1,1
94217085,1,0
94215425,1,1
26805821,1,0
26805481,1,0
26800387,1,1
26786409,0,0
26797449,1,1
32597093,1,1
33471834,1,1
22608778,0,0
72521740,1,1
22603804,0,0
72527018,1,1
26778129,1,1
26783116,1,1
26782265,1,1
72522373,1,1
72521187,1,1
94216549,0,1
33474312,1,1
32596556,1,1
72521772,1,1
33472867,1,1
72511795,1,1
94215681,1,1
94216017,0,1
94216020,1,1
94214011,1,1
33465356,1,1
94216027,1,1
26787173,1,1
72536228,1,1
26793623,1,1
94216540,1,1
94216556,1,1
72514719,1,1
72515491,1,1
94216354,1,1
22638036,0,0
72525053,1,1
26799152,1,1
94216549,1,1
94216012,1,1
26774510,1,1
26788212,1,1
26788374,1,1
26802140,1,1
72521724,1,1
95214013,1,1
26801553,1,1
26799616,1,1
22614767,1,1
33472296,1,1
72532709,1,1
22394244,1,1
22638222,0,0
22629469,0,0
26803499,0,0
22639532,1,1
27657608,0,0
14429357,1,0
22402875,1,1
94216536,1,1
94217101,1,0
33473030,1,1
26792212,1,1
72525068,1,1
22605508,1,1
72524360,1,1
26796536,1,1
22635428,1,1
41594513,1,1
72530504,1,1
26799759,1,1
72537205,1,1
26780956,1,1
26798231,1,1
95214020,1,1
32597568,1,1
26775688,1,1
26805390,1,0
72527877,1,1
33470777,1,1
33473573,1,1
95214014,1,1
72528308,1,1
33472122,1,1
26803913,1,1
22624063,1,1
94215432,1,1
33464115,1,1
72519860,1,1
94216133,1,1
22401142,1,1
33464683,1,1
22589647,1,1
94216021,1,1
95214023,1,1
26775372,1,1
33464869,1,1
94216548,1,1
94214021,1,1
72531441,1,1
26794590,1,1
94216014,1,1
72524785,1,1
26786939,1,1
26783513,1,1
94214013,1,1
33464067,1,1
22584243,1,1
72506966,1,1
72528752,1,1
26787419,1,1
22397202,1,1
26805376,1,0
72511282,1,1
22402875,1,1
22584831,1,1
41595328,1,1
32596077,1,1
72517178,1,1
72527535,1,1
22639241,1,1
26793556,1,1
22400756,1,1
94214025,1,1
26780414,1,1
72522746,1,1
95214016,1,1
26790772,1,1
26779572,1,1
26797651,1,1
95214012,1,1
26800462,1,1
95214000,1,1
32598336,1,1
22394615,1,1
26786078,1,1
33472563,1,1
26798472,0,1
26784311,1,1
94216019,1,1
94215427,1,1
41595821,1,1
26781954,1,1
26796180,1,1
72515828,1,1
72524562,1,1
22397204,1,1
22589100,1,1
22639443,1,1
26773294,1,1
33472300,1,1
94215021,1,1
72512065,1,1
42608284,1,1
94214697,0,0
22595329,1,1
26776578,1,1
72531503,1,1
22584493,1,1
26784320,1,1
22630992,0,0
72536347,1,1
22402476,1,1
26804112,1,1
22639515,1,1
26793000,1,1
41594440,1,1
72523150,1,1
94216533,1,1
94216025,1,1
22582036,1,1
94217077,1,0
72502096,1,1
26795979,1,1
72523918,1,1
94216531,1,1
22628675,1,1
95214005,1,1
72527464,1,1
42608944,0,0
72524896,1,1
22636885,0,0
94214001,1,1
22400756,1,1
26790648,1,1
22582120,1,1
22634654,1,1
22637864,0,0
26785356,1,1
22637367,0,0
94217106,1,0
22395499,1,1
26800877,1,1
22398373,1,1
22589568,0,0
22585202,1,1
22396821,1,1
94216023,1,1
94217083,1,0
33465150,1,1
26783412,1,1
26789708,1,1
72518306,1,1
33470463,1,1
22397203,1,1
22604398,0,0
33473594,1,1
94216013,1,1
94216030,1,1
33468627,1,1
22404478,1,1
94216005,1,1
26797830,1,1
42608731,1,1
26789220,1,1
33473320,1,1
94215106,1,1
22612363,1,1
33470976,1,1
22609651,0,0
26780463,1,1
94217089,1,0
22597661,0,0
94216004,1,1
26777176,1,1
26791537,1,1
26781912,1,1
72528215,1,1
26781656,1,1
26782155,1,1
26773777,1,1
41595484,1,1
26803888,1,1
33468139,1,1
22397892,1,1
72518486,1,1
72527115,1,1
33472927,1,1
26774788,1,1
94217077,1,0
94215453,1,1
22583974,1,1
14429310,1,0
32597759,1,1
32596574,1,1
26788893,1,1
72520470,1,1
22395070,1,1
33467198,1,1
26802134,1,1
94216918,1,1
72507849,1,1
22397345,1,1
94214020,1,1
94216005,1,1
94217098,1,0
22397781,1,1
26779537,1,1
22584435,1,1
26786524,1,1
94215881,0,0
41593971,1,1
94216548,1,1
22587747,1,1
72522738,1,1
26804958,1,0
94217087,1,0
26795957,1,1
41596245,1,1
22397202,1,1
72502290,1,1
22400756,1,1
22397715,1,1
26804306,1,0
22639660,0,0
94216011,1,1
72527323,1,1
72525971,1,1
72517627,1,1
94214017,1,1
23078603,1,1
72529830,1,1
72517861,1,1
26779365,1,1
72532759,1,1
26776768,1,1
33471852,1,1
72524755,1,1
72504485,1,1
26803934,1,1
94214010,1,1
26798965,1,1
22402560,1,1
72522466,1,1
26772964,1,1
26784199,1,1
94216030,1,1
72515815,1,1
94215255,1,1
94216550,1,1
26788546,1,1
26773511,1,1
95214023,1,1
72516334,1,1
72503659,1,1
72519167,1,1
22458298,1,1
26785509,1,1
26789798,1,1
26789623,1,1
26789786,1,1
26783245,1,1
72520978,1,1
22582266,0,0
33467942,1,1
94217100,1,0
33472266,1,1
33468214,1,1
22629149,0,0
26781226,1,1
14429356,1,0
26804896,1,0
72513833,1,1
26778638,1,1
22452388,1,1
94216029,1,1
26786518,1,1
33471093,1,1
72526512,1,1
26781176,1,1
22637731,0,0
26797566,1,1
33471299,1,1
26781955,1,1
22402738,1,1
94216022,1,1
22396252,1,1
22602428,1,1
26787359,1,1
32596362,1,1
72530340,1,1
72514536,1,1
72513821,1,1
26780595,1,1
26801861,1,1
42608463,0,0
72520700,1,1
94214022,1,1
94215429,1,1
72526525,1,1
22583994,1,1
33468123,1,1
22601641,1,1
26784695,0,0
72510794,1,1
26778306,1,1
94214018,1,1
42608345,1,1
94213138,1,1
94213997,1,1
26787415,1,1
41595800,1,1
72512507,1,1
26799687,1,1
26790611,1,1
42608496,1,1
26777592,1,1
26801680,1,1
94214019,1,1
72524199,1,1
26790119,1,1
26793282,1,1
26774986,1,1
72532755,1,1
26777958,1,1
26798761,1,1
95214010,1,1
32549571,1,1
26779825,1,1
94217096,1,0
94213471,1,1
72535200,1,1
33470530,1,1
72539971,1,1
22617779,1,1
26796992,1,1
26780057,1,1
94215424,1,1
22608063,1,1
94215446,1,1
94216030,1,1
94217093,0,0
26795189,1,1
94215434,1,1
72514969,1,1
33474844,1,1
72536056,1,1
42607834,1,1
23079420,1,1
26793612,0,0
22398319,1,1
72502038,1,1
26798029,1,1
22616149,1,1
72515457,1,1
22583970,1,1
22402767,1,1
72509805,1,1
72521883,1,1
72512370,1,1
22395524,1,1
22398568,1,1
72513044,1,1
33472336,1,1
14430960,1,0
26791287,1,1
26782526,1,1
72504517,1,1
22599078,1,1
22400757,1,1
26777121,1,1
22637325,0,0
72518755,1,1
42607965,1,1
26803528,1,1
95214010,1,1
14429760,1,0
94216545,1,1
94215447,1,1
26787028,1,1
26796753,1,1
26786681,1,1
26792889,1,1
26791246,0,1
22403347,1,1
72529996,1,1
22635228,0,0
94216526,1,1
94216528,1,1
26788824,1,1
94216028,1,1
72524835,1,1
72536734,1,1
32595967,1,1
72522114,1,1
72516719,1,1
72507282,1,1
72536012,1,1
22638494,0,0
22583933,1,1
72540158,1,1
26784952,1,1
33464220,1,1
94215432,1,1
95214000,1,1
72537332,1,1
22397202,1,1
22615349,1,1
26787960,1,1
72514384,1,1
22590159,1,1
94217091,1,0
72513413,1,1
94215453,1,1
26777809,1,1
32596525,1,1
26788062,1,1
94217103,1,0
26785893,0,0
33468176,1,1
94217102,1,0
72534952,1,1
72514682,1,1
72539450,1,1
33465386,1,1
33468607,1,1
22394132,1,1
33471649,1,1
72520292,1,1
94217085,1,0
