NumFacture,Book3_Predicted_LR,Book3_Actual
26775489,0,0
33467049,0,0
26778825,0,0
22628146,0,0
26774266,0,0
22637239,0,1
94217090,0,1
33467756,0,0
26804840,0,1
72512114,0,0
72538057,0,0
72517265,0,0
94215441,0,0
26792555,0,0
26777840,0,0
22398893,0,0
94216554,0,0
26788820,0,0
22636428,0,1
94216543,0,0
72519094,0,0
26778685,0,0
26789418,0,0
22616628,0,0
26774036,0,0
94213087,0,0
26784010,0,0
72511723,0,0
22583652,0,0
27657995,0,1
94217104,0,1
26780443,0,0
26776705,0,0
22638037,0,1
41596568,0,0
94216553,0,0
94215434,0,0
22404385,0,0
42608665,0,0
22635684,0,0
22597051,0,0
22399416,0,0
26783324,0,0
26805007,0,1
14430808,0,1
33467925,0,0
72514044,0,0
72513784,0,0
22607240,0,0
26801336,0,0
27656247,0,1
72519233,0,0
22394230,0,0
22591877,0,0
33469291,0,0
33468922,0,0
26776571,0,1
94216008,0,0
26800418,0,0
26793550,0,0
22397204,0,0
22587740,0,0
94217098,0,1
26802585,0,0
26794103,0,0
72522893,0,0
26781240,0,0
94216550,0,0
26788762,0,0
26784345,0,0
26776336,0,0
72524111,0,0
23079258,0,0
72526408,0,0
26785478,0,0
95214008,0,0
72523596,0,0
33469476,0,0
72523448,0,0
33468584,0,0
26802270,0,0
95214010,0,0
72513055,0,0
26805739,0,1
95214019,0,0
22637783,0,1
22404378,0,0
26787233,0,0
22396153,0,0
33472050,0,0
94216529,0,0
22395524,0,0
72536046,0,0
94215449,0,0
26794964,0,0
94215978,0,0
26798153,0,0
72519746,0,0
26795660,0,0
26782631,0,0
94216850,0,0
22400514,0,0
26785776,0,0
26793414,0,0
26795383,0,0
72524702,0,0
94213947,0,0
32596489,0,0
94216011,0,0
22638847,0,0
33465886,0,0
26792231,0,0
72506727,0,0
26793882,0,0
26804736,0,1
72532764,0,0
26783823,0,0
41594718,0,0
94215429,0,0
26789661,0,0
33471130,0,0
27657787,0,1
22610727,0,0
22395067,0,0
26790982,0,0
33469937,0,0
26797482,0,0
26789222,0,0
22397202,0,0
26803099,0,0
26789731,0,0
33472334,0,0
22610666,0,0
26805166,0,1
72516531,0,0
33472660,0,0
72523410,0,0
94217082,0,1
22606684,0,0
33467981,0,0
22403386,0,0
33472513,0,0
26779406,0,0
72531054,0,0
26781860,0,0
72513336,0,0
26775883,0,0
26788875,0,0
26802584,0,0
22397954,0,0
26797857,0,0
32597516,0,0
26793914,0,0
72524113,0,0
26780563,0,0
26795376,0,1
26800514,0,0
33465025,0,0
94217097,0,1
26791662,0,0
94216528,0,0
26798964,0,0
94216528,0,0
26797779,0,1
26798349,0,0
33470643,0,0
22636689,0,1
72508731,0,0
26797627,0,0
94216554,0,0
23079203,0,0
26797931,0,0
72527938,0,0
72525426,0,0
72520889,0,0
26790792,0,0
72539557,0,0
26794427,0,0
72507881,0,0
42608463,0,1
26803864,0,0
33465984,0,0
72531587,0,0
33471114,0,0
26796877,0,0
26799494,0,0
95214009,0,0
26800543,0,0
41594454,0,1
22634998,0,0
72527898,0,0
72515101,0,0
42608916,0,0
22584568,0,0
33473152,0,0
26781924,0,0
22625206,0,0
27657892,0,1
94215429,0,0
26783488,0,1
26780356,0,0
26796698,0,0
94216537,0,0
22396133,0,0
26784637,0,0
26792614,0,0
94215430,0,0
26803393,0,0
26793427,0,0
94214014,0,0
26786838,0,0
26802750,0,0
72536838,0,0
94217077,0,1
22639496,0,0
26796815,0,0
72512538,0,0
26798384,0,0
22633780,0,0
72524735,0,0
72534005,0,0
33471644,0,1
22633595,0,0
22609990,0,0
33466487,0,0
22628069,0,0
26790757,0,0
72514571,0,0
22398893,0,0
26790949,0,0
72516410,0,0
26793362,0,0
22603011,0,0
94216023,0,0
94216556,0,0
94217094,0,1
32598086,0,0
32596624,0,0
26790722,0,0
27657830,0,1
22622472,0,1
94216027,0,0
94214006,0,0
26795421,0,0
22609696,0,0
26792590,0,0
22395520,0,0
95213999,0,0
22590635,0,0
22396587,0,0
33472915,0,0
72512504,0,0
26781403,0,0
72518339,0,0
72521451,0,0
22636810,0,1
22609189,0,1
33472264,0,0
94213996,0,0
94215438,0,0
22622669,0,0
32548112,0,0
33468727,0,0
22638886,0,0
22638996,0,0
26804663,0,1
94216029,0,0
94214013,0,0
94213998,0,0
26775357,0,0
94215435,0,0
22397203,0,0
26795747,0,0
26776146,0,0
33469860,0,0
94214025,0,0
26806030,0,1
22610646,0,0
72520931,0,0
26776164,0,0
26800111,0,0
22396268,0,0
26803990,0,0
26785197,0,0
72522646,0,0
94215423,0,0
94215434,0,0
94214199,0,1
94217091,0,1
94216006,0,0
26779055,0,0
26787655,0,0
94216016,0,0
33465094,0,0
72515505,0,0
26778763,0,0
26788560,0,0
72533073,0,0
26786923,0,0
72528357,0,0
22400864,0,0
72514948,0,0
94216004,0,0
22624353,0,0
22616163,0,1
22400757,0,0
95214004,0,0
72529064,0,0
26778619,0,0
94216028,0,0
72515198,0,0
94214019,0,0
95214021,0,0
94213704,0,0
72512472,0,0
33467886,0,0
94216025,0,0
72526939,0,0
26788283,0,0
22459484,0,0
26805857,0,1
33473009,0,0
32596583,0,1
26777052,0,0
94216529,0,0
72519842,0,0
32597883,0,0
22607315,0,0
26791807,0,0
95214008,0,0
26793254,0,0
26795857,0,0
94215166,0,0
26803484,0,0
22639192,0,0
26796894,0,0
94216022,0,0
14430679,0,1
26804771,0,1
33469189,0,0
41595967,0,0
33467446,0,0
72514254,0,0
94216022,0,0
26793075,0,0
26779751,0,0
26783173,0,0
22405245,0,1
26787837,0,0
26781465,0,0
33471452,0,0
26774659,0,0
94217103,0,1
26790320,0,0
22632384,0,0
72539243,0,0
72522043,0,0
33471160,0,0
33474657,0,0
94215441,0,0
32597156,0,0
26801194,0,0
41594672,0,1
26800569,0,0
94215447,0,0
22459547,0,0
72538724,0,0
22636815,0,1
26784160,0,0
94216001,0,0
22630451,0,0
22638704,0,0
22611097,0,0
72523895,0,0
33470997,0,0
94212978,0,0
94217095,0,1
72528301,0,0
26775336,0,0
26782119,0,0
26801364,0,0
94214016,0,0
26791232,0,0
26805073,0,1
26780367,0,0
94216019,0,0
94214005,0,0
22629325,0,0
94216028,0,0
22598056,0,0
72516692,0,0
26786304,0,0
26790803,0,0
72531472,0,0
26795972,0,0
72514963,0,0
26788180,0,0
22626185,0,0
26795421,0,0
26780717,0,0
72448120,0,0
26787550,0,0
26783875,0,0
72530270,0,0
22631162,0,0
22403167,0,0
72533815,0,0
94216528,0,0
94215436,0,0
26790146,0,0
94214327,0,0
22584117,0,0
94216021,0,0
72526810,0,0
22597705,0,0
33471295,0,0
72526773,0,0
72520054,0,0
26785437,0,0
22635203,0,1
72523373,0,0
26784789,0,0
26777537,0,0
23078541,0,0
26792250,0,0
94216535,0,0
22397966,0,0
94215441,0,0
33469360,0,0
22636733,0,1
33468155,0,0
94214020,0,0
72539156,0,0
22639605,0,0
33466278,0,0
26774825,0,0
22598959,0,0
26788714,0,0
72533328,0,0
22395984,0,0
72512123,0,0
26785324,0,0
94214026,0,0
72534446,0,0
94217082,0,1
22620735,0,0
26781061,0,0
26795510,0,0
72528060,0,0
26805894,0,1
26780730,0,0
94216010,0,0
22582329,0,0
72511838,0,0
94216543,0,0
72524129,0,0
26797730,0,0
94213999,0,0
22610042,0,0
22621638,0,0
22625279,0,0
22639591,0,0
33466604,0,0
22607373,0,0
22637965,0,1
22611576,0,0
22607099,0,0
22634755,0,0
26778757,0,0
72521017,0,0
94216014,0,0
22627748,0,1
26801770,0,0
26774159,0,0
22395148,0,0
22609776,0,0
94216015,0,0
72532844,0,0
22639534,0,0
22637900,0,1
94217096,0,1
94216550,0,0
22631591,0,0
22398893,0,0
72531638,0,0
26795230,0,0
26792391,0,0
33472664,0,0
26786164,0,0
22404350,0,0
22614129,0,0
94214007,0,0
72513801,0,0
26786141,0,0
94217082,0,1
41595604,0,0
94216556,0,0
72531788,0,0
41595694,0,0
26781367,0,0
22625120,0,0
26803935,0,0
72526453,0,0
22395066,0,0
72524964,0,0
94217103,0,1
72533246,0,0
94215452,0,0
26795915,0,0
72540071,0,0
72524644,0,0
33466049,0,0
26786029,0,0
33465562,0,0
22597839,0,0
22639197,0,0
94215424,0,0
26784089,0,0
94215446,0,0
26789525,0,0
22582304,0,0
33473440,0,0
72511247,0,0
14430584,0,1
72536201,0,0
22594382,0,0
26773680,0,0
22400757,0,0
22617555,0,0
72537229,0,0
72525152,0,0
94216555,0,0
26803419,0,0
33470512,0,0
22607162,0,0
26795916,0,0
22596948,0,0
26792607,0,0
41596227,0,0
26797687,0,0
33467957,0,0
72522883,0,0
22401031,0,0
22398923,0,0
22637557,0,1
72522511,0,0
94215439,0,0
72522662,0,0
26774459,0,0
22593818,0,0
26774123,0,1
22639498,0,0
26780503,0,0
26804995,0,1
32595763,0,0
95214020,0,0
26786997,0,0
26797486,0,0
94216538,0,0
95214003,0,0
26780535,0,0
22394361,0,0
22400459,0,0
33464115,0,0
94216007,0,0
26788220,0,0
26795662,0,0
72516256,0,0
33467603,0,0
42608989,0,0
26805751,0,1
72536706,0,0
33468728,0,0
26794305,0,0
26780598,0,0
26780565,0,0
94216556,0,0
26789281,0,0
26797986,0,0
22451903,0,0
26802377,0,0
94216010,0,0
26794249,0,0
72521353,0,0
33469928,0,0
22637352,0,1
72534195,0,0
72517998,0,0
26795957,0,0
26802283,0,0
94217078,0,1
32597609,0,0
26805936,0,1
22633835,0,0
72524594,0,0
94217079,0,1
94216549,0,0
72506500,0,0
32596764,0,0
26804264,0,1
26788107,0,1
22404884,0,0
22399614,0,0
26776137,0,0
26791690,0,0
94213357,0,0
72517235,0,0
26792830,0,0
72514912,0,0
22393938,0,0
26790456,0,0
94216555,0,0
33466458,0,0
95213999,0,0
41593633,0,0
72523202,0,0
72532861,0,0
42608489,0,0
32597630,0,0
33465938,0,0
33473589,0,0
22607360,0,0
33468157,0,0
72525401,0,0
72514836,0,0
72533033,0,0
72539098,0,0
22619467,0,0
72534599,0,0
72527809,0,0
72518369,0,0
22594904,0,0
22397900,0,0
32597967,0,0
26781820,0,0
22400895,0,0
26782840,0,0
94216546,0,0
72508708,0,0
26802489,0,0
22396132,0,0
26791249,0,0
26777778,0,0
26775318,0,0
22458192,0,0
94216026,0,0
22405328,0,1
26789593,0,0
94217082,0,1
22639463,0,0
26799967,0,0
72538364,0,0
23079077,0,0
22398796,0,0
22583343,0,1
22612560,0,0
26797087,0,0
94216012,0,0
33469450,0,0
22607195,0,0
26799406,0,0
33474898,0,1
26795294,0,0
94217083,0,1
72536204,0,0
72513096,0,0
26797921,0,0
94217079,0,1
33469246,0,0
33474128,0,0
42608637,0,0
26797755,0,0
72534515,0,0
22597844,0,0
26773569,0,0
94213501,0,0
94214014,0,0
26784635,0,0
33471537,0,0
22395829,0,0
32597581,0,0
94217094,0,1
26782335,0,0
72511059,0,0
22402557,0,0
94214023,0,0
72529844,0,0
33472013,0,0
26783646,0,0
72518821,0,0
22638583,0,1
33466631,0,0
72512600,0,0
26802370,0,0
22452232,0,0
33469239,0,0
72531774,0,0
72533247,0,0
94214015,0,0
72523824,0,0
22395524,0,0
22397203,0,0
22404877,0,0
22402440,0,0
26791542,0,0
72513111,0,0
72526409,0,0
22610468,0,0
26792418,0,0
32597358,0,0
72527885,0,0
72518441,0,0
42609093,0,0
22404479,0,0
22629930,0,1
94216020,0,0
26800674,0,0
22638202,0,1
94215912,0,0
94217090,0,1
26803242,0,0
72528203,0,0
94217096,0,1
95214005,0,0
22400751,0,0
42609103,0,0
72524152,0,0
22588705,0,0
22639270,0,0
22402663,0,0
22400783,0,0
94216552,0,0
33470612,0,0
33468903,0,0
94216024,0,0
94217082,0,1
22397483,0,0
26793123,0,0
26799218,0,0
22397203,0,0
26792206,0,0
22405299,0,1
33473738,0,0
26797965,0,0
26778972,0,0
26802672,0,0
22398893,0,0
72537333,0,0
72525888,0,0
22401182,0,0
22397285,0,0
22402487,0,0
22452489,0,1
22395524,0,0
22587432,0,0
72531806,0,0
26774365,0,0
72522150,0,0
94215426,0,0
26805206,0,1
33469679,0,0
23078853,0,0
42608035,0,0
95214021,0,0
22610378,0,0
26788190,0,1
72527939,0,0
14429638,0,1
22397780,0,0
26778887,0,0
26793197,0,0
72513936,0,0
72512203,0,0
26800452,0,0
33474226,0,0
22621609,0,0
22639468,0,0
42608368,0,0
26780177,0,0
33466158,0,0
94216553,0,0
33468116,0,0
33470466,0,0
72515634,0,0
94214018,0,0
72518148,0,0
26773013,0,1
26799861,0,0
26800501,0,0
23079513,0,0
22626624,0,0
32595964,0,0
32597688,0,0
33468592,0,0
33467318,0,0
32597315,0,0
26789184,0,0
26780377,0,0
26789590,0,0
22638299,0,1
72529099,0,0
72529127,0,0
72539254,0,0
94213998,0,0
72509550,0,0
26792575,0,0
26805688,0,1
72511599,0,0
72518808,0,0
22603164,0,1
94216012,0,0
22639505,0,0
33469310,0,0
72538123,0,0
22620393,0,0
26798770,0,0
72531655,0,0
22639348,0,0
22580114,0,0
26803794,0,0
33472592,0,0
72516293,0,0
26774302,0,0
72528055,0,0
22611103,0,0
26794584,0,0
26788743,0,0
72527779,0,0
33468821,0,0
26781415,0,0
26798015,0,0
94217106,0,1
72514489,0,0
22958209,0,0
26803477,0,0
22637155,0,1
72517335,0,0
72515440,0,0
72515650,0,0
26783881,0,0
22630905,0,0
26790963,0,0
22622194,0,0
26804512,0,1
72534833,0,0
72526993,0,0
42608495,0,0
94216529,0,0
26799173,0,0
94216011,0,0
22636443,0,1
94217099,0,1
72522272,0,0
26794129,0,0
22584859,0,0
14430356,0,1
26780991,0,0
22401831,0,0
33465659,0,0
41594966,0,0
22402793,0,0
26783808,0,0
22396967,0,0
94217077,0,1
22602939,0,0
94216541,0,0
72514688,0,0
26795752,0,0
41593647,0,0
26790016,0,0
26788366,0,0
94215427,0,0
26778030,0,0
27657699,0,1
22615088,0,0
42608450,0,0
94216008,0,0
72522816,0,0
22399210,0,0
26798654,0,0
94215419,0,0
26777341,0,0
26803027,0,0
26777206,0,0
72530716,0,0
94214020,0,0
22958210,0,0
41595732,0,0
26774124,0,0
72536261,0,0
26773019,0,0
26786135,0,0
26781852,0,0
94215429,0,0
26792518,0,0
22617341,0,0
26804410,0,1
94214003,0,0
72537510,0,0
26794394,0,0
26798526,0,0
94216003,0,0
33469512,0,0
94215443,0,0
94217096,0,1
94214014,0,0
72525474,0,0
22403673,0,0
26790657,0,0
72511691,0,0
72523692,0,0
22399300,0,0
22396058,0,0
22639282,0,0
22585091,0,0
42608197,0,0
94217099,0,1
26782589,0,0
72511676,0,0
22395520,0,0
26795803,0,0
33473733,0,0
22582828,0,0
95214009,0,0
26800644,0,0
33469404,0,0
26799579,0,0
72533769,0,0
26774276,0,1
26800426,0,0
22625561,0,0
72519853,0,0
72538733,0,0
26803335,0,0
72515129,0,0
72529318,0,0
22395524,0,0
26799699,0,0
94217092,0,1
95214003,0,0
72517760,0,0
41595607,0,0
33474131,0,0
22636309,0,1
41595453,0,0
94215497,0,0
72513778,0,0
32598150,0,0
22626633,0,0
22625228,0,0
94216546,0,0
33474622,0,0
33471210,0,0
41594253,0,0
94215429,0,0
32597988,0,0
94216001,0,0
41593619,0,0
72533956,0,0
26788458,0,0
94215516,0,0
22398763,0,0
72524655,0,0
33464146,0,0
72520504,0,0
41594138,0,0
72523937,0,0
33468239,0,0
33467507,0,0
22587140,0,0
72504363,0,0
22596621,0,0
33465624,0,0
22588781,0,0
22452428,0,0
26792945,0,0
72534645,0,0
94216026,0,0
26805526,0,1
72512591,0,0
72511801,0,0
94216005,0,0
26797963,0,0
22614450,0,0
72511058,0,0
72519530,0,0
94217096,0,1
94215432,0,0
94215434,0,0
22399838,0,0
72538457,0,0
72529537,0,0
22625196,0,0
94215452,0,0
33474899,0,1
94216534,0,0
26777791,0,0
72535010,0,0
26803304,0,0
72525453,0,0
72522342,0,0
94215443,0,0
94214001,0,0
32596778,0,0
22395219,0,0
26773910,0,0
26793639,0,0
26804692,0,1
32597075,0,0
72525446,0,0
26799867,0,0
26777100,0,0
94216527,0,0
22398784,0,0
33467598,0,0
26790676,0,0
42608913,0,0
26783489,0,0
94216543,0,0
22619965,0,0
26794207,0,0
72512306,0,0
22459462,0,0
32596226,0,0
94216533,0,0
26789804,0,0
94215423,0,0
32596868,0,0
33465142,0,0
33473697,0,0
94215433,0,0
22635233,0,1
26777827,0,0
72516232,0,0
26793784,0,0
22618779,0,0
33466475,0,0
22403442,0,0
22595463,0,1
26789050,0,0
94217099,0,1
72538602,0,0
26796299,0,0
94215426,0,0
94215430,0,0
26787526,0,0
26791426,0,0
22632704,0,0
95214011,0,0
22400217,0,0
41595971,0,0
72520679,0,0
22626336,0,0
26778511,0,0
22395891,0,0
94215441,0,0
94216026,0,0
22633250,0,1
94217094,0,1
26782321,0,0
22582592,0,0
94214003,0,0
26776604,0,0
26785588,0,0
26791251,0,0
95214019,0,0
72531734,0,0
72519963,0,0
72526447,0,0
26797945,0,0
26780262,0,0
41596553,0,0
26799926,0,0
33472739,0,0
94216534,0,0
33469199,0,0
72531198,0,0
95214002,0,0
33469118,0,0
22638552,0,1
23079668,0,0
26793632,0,0
22598830,0,0
26794654,0,0
26800282,0,0
72539233,0,0
94213997,0,0
22604116,0,0
22613397,0,0
94216547,0,0
72514939,0,0
26791091,0,0
26791853,0,0
94216009,0,0
26789257,0,0
72524651,0,0
72515542,0,0
22590057,0,0
94215425,0,0
33468119,0,0
22635258,0,1
26791455,0,0
72505829,0,0
22403456,0,0
72521004,0,0
26789716,0,0
26795013,0,0
72448411,0,0
41595249,0,0
41596517,0,0
94215439,0,0
72510161,0,0
33468433,0,0
94213772,0,0
26792223,0,0
72534842,0,0
41594378,0,0
26805319,0,1
26774671,0,0
42607460,0,0
94214005,0,0
22635051,0,1
72513124,0,0
95214007,0,0
26800969,0,0
26795911,0,0
26795504,0,0
94216553,0,0
72516030,0,0
22638013,0,1
33474451,0,0
72524131,0,0
26789712,0,1
94217101,0,1
26774406,0,0
22629091,0,0
72448215,0,0
22639543,0,0
22399660,0,0
26798018,0,0
95214018,0,0
26802253,0,0
72527083,0,0
14430498,0,1
22637754,0,1
26781387,0,0
26796048,0,0
22397657,0,0
72528410,0,0
22611514,0,0
95214005,0,0
22638309,0,1
26780194,0,0
72518153,0,0
33472665,0,0
26798774,0,0
94217088,0,1
94214003,0,0
72533756,0,0
94216533,0,0
26799474,0,0
94217083,0,1
32595955,0,0
94215427,0,0
72505563,0,0
26785234,0,0
26798406,0,0
22595346,0,0
94215442,0,0
26773184,0,0
94217101,0,1
22587313,0,1
94216531,0,0
41595190,0,0
72523152,0,0
72514927,0,0
26797390,0,0
22636963,0,1
26784841,0,0
26782778,0,0
22592549,0,0
22639341,0,0
94215452,0,0
26777799,0,0
22399188,0,0
26793903,0,0
22635985,0,0
26790209,0,0
32598143,0,0
94216014,0,0
33474706,0,0
72505834,0,0
72510214,0,0
72511625,0,0
72514843,0,0
94215434,0,0
22402048,0,0
26794805,0,0
26804898,0,1
94217100,0,1
41594612,0,0
26805565,0,1
72523912,0,0
22600062,0,0
26795888,0,0
32596739,0,1
94215425,0,0
22398893,0,0
26781931,0,0
33473268,0,0
26789989,0,0
94216551,0,0
72533025,0,0
33469762,0,0
22400756,0,0
72537957,0,0
33466585,0,0
26775281,0,0
72524572,0,0
26777448,0,0
26781528,0,0
26782055,0,0
72518268,0,0
26802034,0,0
26783423,0,0
72509096,0,0
22397661,0,0
72530310,0,0
72448293,0,0
22639407,0,0
72506623,0,0
22623464,0,0
72539963,0,0
22399801,0,0
26802542,0,0
22404479,0,0
22632651,0,0
26795054,0,0
94217100,0,1
94214018,0,0
26787535,0,0
94216544,0,0
26790472,0,0
26799711,0,0
26803805,0,0
26777108,0,0
41596067,0,0
41596082,0,0
72512443,0,0
95214004,0,0
95214017,0,0
22595379,0,0
26800459,0,0
94216545,0,0
72525488,0,0
33470292,0,0
26775467,0,0
94215441,0,0
33466690,0,0
95214005,0,0
22402872,0,0
33465798,0,0
42607303,0,0
94216548,0,0
22399497,0,0
26775822,0,1
22400756,0,0
94216020,0,0
26778143,0,0
26783012,0,0
72521076,0,0
94215435,0,0
33474709,0,0
72539886,0,0
94216017,0,0
26784877,0,0
72536199,0,0
22614047,0,0
72526337,0,0
41594217,0,0
26799747,0,0
26805714,0,1
33473302,0,0
72448089,0,0
22629001,0,0
26794838,0,0
94214011,0,0
26779456,0,0
26776122,0,0
95214005,0,0
72519899,0,0
27657916,0,1
26791128,0,0
94216527,0,0
22620826,0,0
94214000,0,0
94216528,0,0
72516533,0,0
26779892,0,0
94217098,0,1
94215443,0,0
22612677,0,0
94216552,0,0
22459149,0,0
33465909,0,0
26797993,0,0
33471266,0,0
33469464,0,0
26779885,0,0
26800750,0,0
32598288,0,0
26778114,0,0
26801779,0,0
33473299,0,0
26785914,0,0
72527449,0,0
22398498,0,0
22404479,0,0
72507996,0,0
26777371,0,0
32595837,0,0
26784811,0,0
26790457,0,0
22638837,0,0
94215435,0,0
94217104,0,1
33472049,0,0
33467570,0,0
72514171,0,0
22584944,0,0
26783989,0,0
23079409,0,0
22613355,0,0
72506615,0,0
26797885,0,0
22604337,0,0
94215446,0,0
22594402,0,0
26783878,0,0
26776555,0,0
22397203,0,0
72529286,0,0
94216021,0,0
94217101,0,1
22404929,0,1
26798138,0,0
26798720,0,0
22639457,0,0
22616888,0,0
94215448,0,0
26791376,0,0
26799632,0,0
26803325,0,0
72506135,0,0
94215435,0,0
72524946,0,0
94215610,0,0
33473062,0,0
94216024,0,0
26779926,0,0
26794102,0,0
26795904,0,0
14429329,0,1
72528515,0,0
94214014,0,0
26805694,0,1
72512782,0,0
95214022,0,0
26796874,0,0
33467392,0,0
22615550,0,0
26789604,0,0
22403487,0,0
22638891,0,0
72529936,0,0
72536203,0,0
26784177,0,0
22398640,0,0
26786680,0,0
72538738,0,0
26795004,0,0
26784576,0,0
95214006,0,0
95214021,0,0
26804974,0,1
22400756,0,0
26774950,0,0
26805874,0,1
22591505,0,0
94215446,0,0
72532217,0,0
94216029,0,0
94216543,0,0
26776558,0,0
22638101,0,1
94216013,0,0
22404952,0,1
26800916,0,0
26798389,0,0
26798725,0,0
22637393,0,1
42608636,0,0
26785532,0,0
94217089,0,1
26785966,0,0
94217080,0,1
42607721,0,0
72507238,0,0
72515026,0,0
26788611,0,0
41595816,0,0
72537316,0,0
26798811,0,0
22404603,0,1
72509891,0,0
26773170,0,0
22604380,0,0
33474484,0,0
72505888,0,0
26798501,0,0
72527000,0,0
14430656,0,1
23078798,0,0
94216026,0,0
22400212,0,0
26779233,0,0
22400461,0,0
72517730,0,0
26781383,0,0
95214007,0,0
32598413,0,0
26782325,0,0
22625133,0,0
42608879,0,0
26794603,0,0
14431355,0,1
33471367,0,0
22397049,0,0
33474551,0,0
41595376,0,0
26796013,0,0
22591090,0,1
26788566,0,0
33474229,0,0
26778281,0,0
72519845,0,0
72538736,0,0
22599543,0,1
26799241,0,0
26780805,0,0
22403348,0,0
22639472,0,0
72539831,0,0
94217102,0,1
26797790,0,0
23079416,0,0
41595582,0,0
22593972,0,0
26796375,0,0
22404434,0,0
72517092,0,0
26803411,0,0
72515675,0,0
94215593,0,0
33470130,0,0
72506007,0,0
95214019,0,0
95214007,0,0
42608780,0,0
26790674,0,0
32597726,0,0
72510926,0,0
94216556,0,0
33470235,0,0
72517007,0,0
22616417,0,0
94216541,0,0
22404478,0,0
22621232,0,0
94216548,0,0
26795839,0,0
26789223,0,0
27657894,0,1
94214011,0,0
26778770,0,0
26795355,0,0
94215877,0,0
26776338,0,0
22622574,0,0
33473758,0,0
26775132,0,0
33474047,0,0
22611581,0,0
95214006,0,0
22595328,0,0
72514045,0,0
22624972,0,1
72514776,0,0
72514401,0,0
33467015,0,0
26785365,0,0
26776429,0,0
22400757,0,0
72537501,0,0
26782429,0,0
94217089,0,1
72515636,0,0
72523396,0,0
72524983,0,0
72534434,0,0
22402873,0,0
26791153,0,0
26795016,0,0
22638021,0,1
94216542,0,0
32597078,0,0
33473177,0,0
22394223,0,0
26788401,0,0
33468219,0,0
72514773,0,0
26773242,0,0
22400446,0,0
41596079,0,0
33471017,0,0
72525557,0,0
26790583,0,0
22403578,0,0
22627209,0,0
26782289,0,0
26805737,0,1
94216535,0,0
95213998,0,0
42609209,0,0
94215425,0,0
94217087,0,1
26789737,0,0
22396162,0,0
72513883,0,0
22628958,0,1
22594976,0,0
22602388,0,0
94217103,0,1
22397775,0,0
22394294,0,0
95214021,0,0
26788400,0,0
26792410,0,0
22638882,0,0
95214012,0,0
32596199,0,0
26777049,0,0
72527463,0,0
22404946,0,1
94217098,0,1
26790712,0,0
72522159,0,0
33471454,0,1
26792633,0,0
42608103,0,0
94217100,0,1
94216029,0,0
22399614,0,0
94217093,0,1
26803961,0,0
26792797,0,0
94215559,0,1
72516416,0,0
33470559,0,0
95214008,0,0
22395524,0,0
26774835,0,0
26802026,0,0
26798829,0,0
72534774,0,0
94216010,0,0
72520927,0,0
26796545,0,0
26792642,0,0
26776928,0,0
22395003,0,0
94215427,0,0
22638920,0,0
26793141,0,0
26801850,0,0
26795294,0,0
26795992,0,0
22639233,0,0
33472393,0,0
33473443,0,0
26780731,0,0
22617483,0,1
26776064,0,0
22594645,0,0
26800396,0,0
22399673,0,0
33473763,0,0
22397781,0,0
33465556,0,0
22403164,0,0
32597340,0,0
26804563,0,1
32596459,0,0
94217094,0,1
72506490,0,0
26801046,0,0
94217087,0,1
26805130,0,1
22401473,0,0
94215453,0,0
41593617,0,0
22605983,0,0
72518063,0,0
94216024,0,0
32597089,0,0
72516867,0,0
26799574,0,0
72535451,0,0
33473636,0,0
26788268,0,0
72524023,0,0
22637140,0,1
26786207,0,0
26802266,0,0
22638650,0,0
33470946,0,0
26796198,0,0
26787589,0,0
26783197,0,0
26791716,0,0
26805084,0,1
26785844,0,0
72523201,0,0
22588426,0,0
26804452,0,1
26778309,0,0
22396987,0,0
33467599,0,0
26800324,0,0
72531600,0,0
72516626,0,0
22403335,0,0
94216004,0,0
26793073,0,0
26800484,0,0
33470581,0,0
95214021,0,0
22401053,0,0
94216314,0,0
22637931,0,1
22396942,0,0
26795546,0,0
23079579,0,0
72522875,0,0
94216004,0,0
94214024,0,0
22602444,0,0
23078654,0,0
94215446,0,0
26791704,0,0
26785782,0,1
22400040,0,0
22618005,0,1
26796956,0,0
22458276,0,0
72532990,0,0
94216527,0,0
26778440,0,0
42607625,0,0
72516836,0,0
22592453,0,0
22620915,0,0
72519832,0,0
94216531,0,0
26776248,0,0
94216553,0,0
72517411,0,0
22639036,0,0
42607306,0,0
26781428,0,0
26773693,0,0
26793515,0,0
26795259,0,0
32597203,0,0
26777070,0,0
32597080,0,0
22623383,0,0
26796564,0,0
94214016,0,0
95214013,0,0
94215409,0,0
26785909,0,0
72523455,0,0
26774966,0,0
72513588,0,0
26794532,0,0
41594418,0,0
72528607,0,0
94216014,0,0
94216554,0,0
26800605,0,0
33469097,0,0
72532856,0,0
26785960,0,0
94216169,0,0
32596782,0,0
94215428,0,0
33473882,0,0
22597164,0,0
72525188,0,0
22606555,0,0
22397805,0,0
22587870,0,0
94216016,0,0
72521287,0,0
33472391,0,0
