NumFacture,Book2_Predicted_LR,Book2_Actual
33465690,0,0
22621536,0,0
72511813,0,0
42607251,0,0
95214007,0,0
33473196,0,0
26785694,0,0
72533036,0,0
26783734,0,0
33464077,0,0
26793044,0,0
26772994,0,1
41594753,0,0
23079715,0,0
22639088,0,0
26802074,0,0
33468961,0,0
41594678,0,0
32597830,0,0
14429628,0,1
95214009,0,0
26790861,0,0
33472653,0,0
41594982,0,0
33474830,0,0
33466336,0,0
26791105,0,0
33467508,0,0
26796970,0,0
72534695,0,0
94216029,0,0
33472084,0,0
26797459,0,0
26781656,0,0
33465359,0,0
26790218,0,0
33465032,0,0
95214005,0,0
94217092,0,1
72534987,0,0
26791288,0,0
94214167,0,0
22399680,0,0
22402453,0,0
26797094,0,0
26773801,0,0
94216020,0,0
26782476,0,0
72532327,0,0
22620894,0,0
94213999,0,0
26799959,0,0
22635638,0,0
94216007,0,0
72520006,0,0
26779049,0,0
33473254,0,0
26784981,0,0
22627272,0,0
33470849,0,0
23079115,0,0
26801322,0,0
22395299,0,0
32598018,0,0
72536790,0,0
94214012,0,0
72528482,0,0
26785813,0,0
72515327,0,0
32596250,0,0
22639541,0,0
33473374,0,0
26780057,0,0
26799917,0,1
72522313,0,0
94215442,0,0
72521851,0,0
33468969,0,0
72526806,0,0
26788573,0,0
94215450,0,0
26786348,0,0
26797155,0,0
26799814,0,0
41595086,0,0
22595782,0,0
26777772,0,0
22604984,0,0
22394185,0,0
94215426,0,0
72519929,0,0
33466729,0,0
41596240,0,0
94217094,0,1
26804233,0,0
94216034,0,0
14429428,0,1
14430636,0,1
33466347,0,0
26799000,0,0
94214024,0,0
26794316,0,0
33471747,0,0
95214006,0,0
32596545,0,0
22639522,0,0
26804593,0,1
22600372,0,0
72515501,0,0
22596606,0,0
33468200,0,0
22639510,0,0
94214007,0,0
22402216,0,0
32597054,0,0
72503517,0,0
72536116,0,0
26787507,0,0
33473006,0,0
94215436,0,0
26799083,0,0
26782822,0,0
22639668,0,0
26795886,0,0
22458192,0,0
94214003,0,0
33470728,0,0
26796882,0,0
22403441,0,0
26791192,0,0
32547816,0,0
22637513,0,1
72524962,0,0
26784277,0,0
22596003,0,0
26778811,0,0
94217102,0,1
72525604,0,0
72515327,0,0
72527472,0,0
94216537,0,0
22632729,0,0
72514374,0,0
26785434,0,0
72535109,0,0
22586957,0,0
22625142,0,0
72515166,0,0
26784291,0,0
72535628,0,0
94217089,0,1
22605915,0,0
26803131,0,0
72519254,0,0
22625923,0,0
94216008,0,0
94216532,0,0
72530763,0,0
26787254,0,0
72515867,0,0
95214016,0,0
26792462,0,0
26802237,0,0
26779813,0,0
72530410,0,0
26800665,0,0
72534256,0,0
22581718,0,0
94215013,0,0
26793644,0,0
72514023,0,0
72509443,0,0
22638010,0,1
72535593,0,0
26794816,0,0
72529132,0,0
22607725,0,0
95214023,0,0
94214010,0,0
94217081,0,1
94216027,0,0
72514118,0,0
33474771,0,0
72522551,0,0
22635914,0,0
94216022,0,0
94216556,0,0
33464704,0,0
26796241,0,0
33472242,0,0
94215453,0,0
26788856,0,0
26787904,0,0
72530196,0,0
26790849,0,0
22402657,0,0
26798787,0,0
72504186,0,0
94215448,0,0
26795975,0,0
41596301,0,0
72536242,0,0
22607732,0,0
26787235,0,0
32597367,0,0
26789793,0,0
32597406,0,0
72536833,0,0
94217081,0,1
33474442,0,0
26796474,0,0
32596375,0,0
72510486,0,0
94216013,0,0
26795140,0,0
26784745,0,0
26797658,0,0
72502605,0,0
22397775,0,0
94216025,0,0
26788108,0,0
26785042,0,0
26803848,0,0
26804568,0,1
33466998,0,0
94216529,0,0
94214007,0,0
33472349,0,0
26774599,0,0
72524375,0,0
94215440,0,0
22620749,0,0
22404232,0,0
72521212,0,0
26778324,0,0
33467471,0,0
72516343,0,0
72507396,0,0
26805779,0,1
72517953,0,0
72527445,0,0
72523721,0,0
72521320,0,0
33470787,0,0
22400756,0,0
32597702,0,0
26789905,0,0
26795170,0,0
22637207,0,1
94214024,0,0
22396138,0,0
95214009,0,0
72514574,0,0
26774049,0,0
22620080,0,0
26790230,0,0
22627737,0,0
95214008,0,0
72518467,0,0
22612687,0,0
72516435,0,0
22608024,0,0
94215450,0,0
22639672,0,0
26792194,0,0
26785022,0,0
72509611,0,0
26799014,0,0
26795928,0,0
33465119,0,0
72448368,0,0
14431075,0,1
26793455,0,0
72509974,0,0
32596199,0,0
72523555,0,0
72534006,0,0
26803792,0,0
26788470,0,0
33466196,0,0
26782893,0,0
72514314,0,0
94214004,0,0
72526886,0,0
41596579,0,0
26783595,0,1
26799051,0,0
72534160,0,0
22585953,0,0
26791876,0,0
95214014,0,0
26785351,0,0
72503729,0,0
22397202,0,0
22402471,0,0
94216403,0,0
94217101,0,1
32595784,0,0
72529296,0,0
72528177,0,0
26775602,0,0
26781346,0,0
22616723,0,0
94216703,0,0
72523855,0,0
22615361,0,0
72528773,0,0
22637599,0,1
72513138,0,0
94216005,0,0
72511739,0,0
94216015,0,0
94215427,0,0
26777220,0,0
32597919,0,0
33472060,0,0
72537423,0,0
22402443,0,0
94216541,0,0
22612833,0,1
26777084,0,0
22588717,0,0
26792030,0,0
26782391,0,0
94214002,0,0
72528082,0,0
26774884,0,0
22624244,0,0
72518027,0,0
22619925,0,0
26786408,0,0
26775128,0,0
33467679,0,0
94213998,0,0
72537037,0,0
26774277,0,0
72532492,0,0
72531207,0,0
22593139,0,0
22637984,0,1
94216545,0,0
72516216,0,0
72528372,0,0
32549166,0,0
94216030,0,0
26795199,0,0
72527020,0,0
26792917,0,0
26798241,0,0
26803520,0,0
22635314,0,1
26787896,0,0
72516426,0,0
33464215,0,0
22591799,0,0
26792708,0,0
22612343,0,0
26781529,0,0
94216552,0,0
26788976,0,0
42608475,0,0
26779805,0,0
94216549,0,0
33472908,0,0
26781256,0,0
26798604,0,0
72518918,0,0
22616743,0,0
42608727,0,0
72537154,0,0
72522872,0,0
33465418,0,0
26784112,0,0
33473553,0,0
41596289,0,0
33470975,0,0
14429595,0,1
72538487,0,0
72528923,0,0
26790506,0,1
26791515,0,0
94216009,0,0
26776650,0,0
72528116,0,0
26803465,0,0
33464240,0,0
94216537,0,0
22402170,0,0
94217094,0,1
23078906,0,0
26773055,0,0
72521685,0,0
26801645,0,0
22398893,0,0
22398894,0,0
26798489,0,0
22593631,0,0
94216556,0,0
22405359,0,1
26789366,0,0
95214003,0,0
94216005,0,0
72534574,0,0
26794042,0,0
72524801,0,0
72538581,0,0
26803276,0,0
22395446,0,0
41596502,0,0
22591585,0,0
26804729,0,1
22630466,0,0
26784576,0,0
26794775,0,0
26789297,0,0
33470579,0,0
22639772,0,0
72529659,0,0
22601229,0,0
94215430,0,0
94217106,0,1
72536561,0,0
94214018,0,0
26784119,0,0
94216554,0,0
26796307,0,0
72518715,0,0
26794695,0,0
26784675,0,0
33468917,0,0
72526516,0,0
26797999,0,0
22621210,0,0
22583573,0,1
33466626,0,0
32597458,0,0
94216529,0,0
94215561,0,1
26798833,0,0
94216535,0,0
22636386,0,1
22603059,0,0
26783650,0,0
72516658,0,0
26798799,0,1
22396069,0,0
94214001,0,0
33473165,0,0
94216539,0,0
72516082,0,0
94217090,0,1
26804529,0,1
22402929,0,0
26797480,0,0
26774604,0,0
26784601,0,0
41595959,0,0
72516971,0,0
26774015,0,0
41595944,0,0
33469984,0,0
22397203,0,0
26795698,0,0
72529459,0,0
26785421,0,0
26799068,0,0
72532139,0,0
41594937,0,0
94217090,0,1
72530393,0,0
22624076,0,0
26784652,0,0
22613722,0,0
26773781,0,0
22598089,0,0
94216024,0,0
22628521,0,0
72526369,0,0
26778225,0,0
22619478,0,0
94215195,0,0
26790113,0,0
94216548,0,0
22395314,0,0
94217099,0,1
22402976,0,0
22396150,0,0
32597703,0,0
22637250,0,1
22632262,0,0
94217089,0,1
72506650,0,0
23079444,0,0
94216532,0,0
22397779,0,0
26804801,0,1
94214019,0,0
72517479,0,0
32597011,0,1
94214017,0,0
94215451,0,0
94214016,0,0
26797629,0,0
72539000,0,0
72540061,0,0
26804508,0,1
94215468,0,0
94214011,0,0
41594307,0,0
26785894,0,0
22405229,0,1
94214829,0,0
22616351,0,0
26780123,0,0
23079477,0,0
33472481,0,0
22395578,0,0
94214006,0,0
22396055,0,0
26804953,0,1
26798280,0,0
94216004,0,0
94215452,0,0
33466898,0,0
14431307,0,1
94214014,0,0
26778324,0,0
22592514,0,0
22628120,0,0
32597118,0,0
95214015,0,0
26796405,0,0
22397202,0,0
33464721,0,0
26794003,0,0
26797630,0,0
42608085,0,0
26784556,0,0
26795794,0,0
22599381,0,1
26788546,0,0
26784527,0,0
72530050,0,0
72511872,0,0
94216541,0,0
94216371,0,0
26773426,0,0
32596976,0,0
26806053,0,1
27657745,0,1
22396161,0,0
33473300,0,0
94214001,0,0
23079591,0,0
72529682,0,0
72524276,0,0
26789902,0,0
72519689,0,0
22637765,0,1
22400739,0,0
26795128,0,0
94217092,0,1
94216007,0,0
26781662,0,0
94214002,0,0
94214009,0,0
94215450,0,0
95214023,0,0
72520214,0,0
94216015,0,0
33468973,0,0
72517381,0,0
72448399,0,0
26778944,0,0
26780592,0,0
26786813,0,0
41595080,0,0
33472862,0,0
26801041,0,0
94216184,0,0
42609180,0,0
22638793,0,0
26779014,0,0
22620111,0,0
94213998,0,0
94216550,0,0
72506091,0,0
72534395,0,0
33472487,0,0
26804684,0,1
26787267,0,0
94216553,0,0
26794012,0,0
22602305,0,0
72517812,0,0
22596354,0,0
72525920,0,0
22404034,0,0
26784810,0,0
72512405,0,0
33474284,0,0
26797268,0,0
33470780,0,0
72506765,0,0
72530962,0,0
72529265,0,0
95214013,0,0
95214005,0,0
26798365,0,0
26800450,0,0
26783199,0,0
41596320,0,0
33471936,0,0
22637145,0,1
41594710,0,0
95214009,0,0
26795632,0,0
72537528,0,0
26779228,0,0
22602129,0,0
26795601,0,0
72527958,0,0
94217096,0,1
26795464,0,0
22395520,0,0
22402080,0,0
22397892,0,0
94214010,0,0
23079520,0,0
94217098,0,1
33473055,0,0
41596051,0,0
22628625,0,0
94217103,0,1
72521934,0,0
26788859,0,0
26777445,0,0
22397065,0,0
33471480,0,0
26788158,0,0
22635318,0,1
94216011,0,0
22590811,0,0
72528328,0,0
72518375,0,0
95214014,0,0
14429749,0,1
26775712,0,0
72522367,0,0
72518917,0,0
26796240,0,0
22592400,0,0
72514596,0,0
72538037,0,0
94216533,0,0
26797165,0,0
26803966,0,0
95214000,0,0
22583665,0,0
41594949,0,0
94217084,0,1
94214015,0,0
26773426,0,0
26782061,0,0
26798438,0,0
26805033,0,1
72539761,0,0
26791428,0,0
33467540,0,0
32597677,0,0
26774509,0,0
94216020,0,0
26785037,0,0
26783556,0,0
94216149,0,0
26802581,0,0
26786524,0,0
22601630,0,0
94216023,0,0
94214025,0,0
26776227,0,0
33472862,0,0
72523131,0,0
22594931,0,0
22597745,0,1
26773133,0,0
72523022,0,0
32596397,0,0
33473735,0,0
26788672,0,0
26795495,0,0
94217083,0,1
72508277,0,0
94216030,0,0
72520808,0,0
26780652,0,0
94216011,0,0
72526932,0,0
14430348,0,1
72514811,0,0
95214014,0,0
26788901,0,0
94216027,0,0
22396012,0,0
94216028,0,0
94213132,0,0
33469384,0,0
26785072,0,0
72537084,0,0
26780952,0,0
26782171,0,0
95214019,0,0
22639279,0,0
22636219,0,0
22635866,0,0
26790095,0,0
41595662,0,0
95214013,0,0
94213997,0,0
94216545,0,0
94216016,0,0
72515417,0,0
72524897,0,0
72527191,0,0
22612397,0,0
72528578,0,0
94215451,0,0
94217105,0,1
22452305,0,0
26773749,0,0
14429724,0,1
41596199,0,0
26795127,0,0
94215434,0,0
41594833,0,0
33467942,0,0
23079607,0,1
26773376,0,0
94216543,0,0
72508196,0,0
94214024,0,0
22621485,0,0
26782191,0,0
26773852,0,0
94216023,0,0
26798786,0,0
22587706,0,0
26775829,0,1
94216006,0,0
22402606,0,0
94214006,0,0
72534236,0,0
94216535,0,0
22404389,0,0
33467057,0,0
72534588,0,0
22583147,0,0
94216547,0,0
94214008,0,0
42608880,0,0
94215437,0,0
26805948,0,1
26800302,0,0
22607300,0,0
22393974,0,0
26791265,0,1
22604330,0,0
22602302,0,0
22622270,0,0
22606177,0,0
26795256,0,0
94213998,0,0
94214023,0,0
33472921,0,0
72524442,0,0
26800740,0,0
33472889,0,0
41594509,0,0
94213996,0,0
26792070,0,0
26793121,0,0
26776075,0,0
94214025,0,0
22394195,0,0
26788833,0,0
22636263,0,0
33469618,0,0
26783278,0,0
26804814,0,1
22594401,0,0
22401463,0,0
72529844,0,0
22584447,0,0
26780498,0,0
32549652,0,0
95214020,0,0
26779086,0,0
33468358,0,0
72528760,0,0
33473524,0,0
94216021,0,0
33464954,0,0
22615618,0,1
22394328,0,0
22634174,0,0
22400132,0,0
26788457,0,0
22395216,0,0
26779488,0,0
94215886,0,0
94216533,0,0
26791406,0,0
72534055,0,0
22637732,0,1
22638285,0,1
22628288,0,0
26773030,0,0
22632741,0,0
72534402,0,0
22612897,0,1
26805158,0,1
94216542,0,0
72524148,0,0
22617651,0,0
26793561,0,0
72512262,0,0
94216526,0,0
22615042,0,0
94215423,0,0
26802654,0,0
94216529,0,0
72526204,0,0
41594580,0,0
26781433,0,0
26780009,0,0
95214023,0,0
94215430,0,0
22615447,0,0
26777530,0,0
32596138,0,0
94217102,0,1
26790947,0,0
26773054,0,0
33466311,0,0
72508898,0,0
72539889,0,0
26785690,0,0
22638100,0,1
32596645,0,0
72515535,0,0
33471498,0,0
94216535,0,0
95214011,0,0
72507066,0,0
26801717,0,0
26788119,0,0
72504264,0,0
22638763,0,0
26789791,0,0
42608027,0,0
26788300,0,0
22589464,0,0
41594316,0,0
41596269,0,0
22397800,0,0
33473710,0,0
26804970,0,1
26789277,0,0
72504907,0,0
22636482,0,1
95214002,0,0
94216555,0,0
22631273,0,0
33473284,0,0
33469334,0,0
41594842,0,0
33469357,0,0
94217104,0,1
32597822,0,1
94215450,0,0
22598993,0,0
22397202,0,0
26794603,0,0
72525522,0,0
22452458,0,0
26783933,0,0
33467001,0,0
26774347,0,0
33469079,0,0
22596949,0,0
22609328,0,0
41595745,0,0
22637517,0,1
33469291,0,0
26805544,0,1
72513748,0,0
26783138,0,0
72527302,0,0
94216540,0,0
42607781,0,1
26793509,0,0
22395300,0,0
26805675,0,1
72526561,0,0
72530003,0,0
22588565,0,1
33466974,0,0
22631561,0,0
22584575,0,0
26797902,0,0
72527054,0,0
26805148,0,1
94213630,0,0
33464088,0,0
22625990,0,0
94217093,0,1
94216529,0,0
72528260,0,0
94216029,0,0
22598717,0,0
26796086,0,0
26773040,0,0
72534060,0,0
72538489,0,0
95214007,0,0
33470503,0,0
72526020,0,0
94216542,0,0
72538504,0,0
72507833,0,0
42608376,0,0
26794299,0,0
26781338,0,0
22628827,0,0
26784177,0,0
33473283,0,0
94216456,0,0
26790712,0,0
26792184,0,0
22636867,0,1
72503211,0,0
41594901,0,0
26794570,0,0
26793016,0,0
22639573,0,0
26789266,0,0
33467398,0,0
95214018,0,0
41596578,0,0
26802049,0,0
94216542,0,0
26794553,0,0
72532471,0,0
26791103,0,0
94214026,0,0
94215440,0,0
22580313,0,0
26796326,0,0
22634499,0,0
94217096,0,1
94212481,0,1
26789759,0,1
26775099,0,0
14430033,0,1
94217078,0,1
72514744,0,0
72520086,0,0
72534482,0,0
22401443,0,0
94216556,0,0
26790257,0,0
94214025,0,0
94216550,0,0
72533643,0,0
26786312,0,0
22613725,0,0
26801362,0,0
26779478,0,0
72532589,0,0
94215907,0,0
72519830,0,0
72503016,0,0
94214024,0,0
22394188,0,0
32597217,0,0
94216555,0,0
94216026,0,0
22638761,0,0
22605270,0,0
26801574,0,0
94216538,0,0
33471185,0,0
94214013,0,0
72507212,0,0
94216001,0,0
26773048,0,0
22404349,0,0
26790791,0,0
72507852,0,0
26803592,0,0
72535201,0,0
22400162,0,0
94215666,0,1
26805509,0,1
22608069,0,0
32598497,0,0
72535464,0,0
26792201,0,0
33465801,0,0
22622005,0,0
26774819,0,0
32597014,0,0
22632092,0,0
26794355,0,0
26773423,0,0
42608109,0,0
26789195,0,0
26776052,0,0
26786333,0,0
33467787,0,0
22615372,0,0
72533335,0,0
26792530,0,0
94214012,0,0
26791926,0,0
72523069,0,0
23079294,0,0
72529328,0,0
14430373,0,1
72536950,0,0
94217078,0,1
32595834,0,0
26780147,0,0
94215424,0,0
26798727,0,0
94214024,0,0
72519324,0,0
94214015,0,0
33470939,0,0
26788323,0,0
26774891,0,0
95214015,0,0
95214009,0,0
72522756,0,0
32596193,0,0
72537663,0,0
42608398,0,0
72526883,0,0
22397202,0,0
94216537,0,0
94216004,0,0
26800209,0,0
26786038,0,1
72527770,0,0
22626848,0,0
14430823,0,1
22594393,0,0
94213658,0,0
95214013,0,0
94216527,0,0
94216535,0,0
94216534,0,0
22403243,0,0
26795563,0,0
22596378,0,0
72519503,0,0
94214013,0,0
72525104,0,0
72513892,0,0
33472317,0,0
22401476,0,0
72535361,0,0
22628158,0,0
94216018,0,0
26787470,0,0
94214014,0,0
33470494,0,0
33464076,0,0
72530311,0,0
94214003,0,0
94216013,0,0
22594414,0,0
42607796,0,0
94215441,0,0
22585299,0,0
26777941,0,0
26793659,0,0
22585532,0,0
22400884,0,0
26802147,0,0
32549316,0,0
22398363,0,0
26780434,0,0
33472378,0,0
26788129,0,1
94216019,0,0
94217083,0,1
72514416,0,0
94214002,0,0
22639718,0,0
22634570,0,0
72514478,0,0
26790730,0,0
33468293,0,0
72533623,0,0
22618193,0,0
33467274,0,0
26783654,0,0
26776964,0,0
72527358,0,0
26779028,0,0
22402873,0,0
33464890,0,0
72539608,0,0
72538036,0,0
26779045,0,0
26777519,0,0
94216551,0,0
22397202,0,0
22596957,0,1
95214008,0,0
94215432,0,0
26782720,0,0
72512183,0,0
26790632,0,0
26776197,0,0
22626262,0,0
26782074,0,0
26800776,0,0
72516209,0,0
22596313,0,1
22637093,0,1
22604014,0,0
94213998,0,0
94216003,0,0
42608360,0,0
72516581,0,0
22612895,0,1
94215612,0,0
41596035,0,0
72516633,0,0
94215426,0,0
26804605,0,1
72536720,0,0
26799428,0,1
22405191,0,1
22394199,0,0
22638874,0,0
23079462,0,0
26786868,0,0
22628587,0,0
26780261,0,0
42608631,0,1
94216022,0,0
22401632,0,0
33473286,0,0
94215425,0,0
95214006,0,0
41595686,0,0
22635022,0,0
26800794,0,1
72527844,0,0
22399674,0,0
33471619,0,0
72520001,0,0
72517486,0,0
26798881,0,0
26793358,0,0
72505807,0,0
72525215,0,0
72525790,0,0
94213185,0,0
32596985,0,0
22612302,0,0
22393942,0,0
94216542,0,0
72525716,0,0
22633404,0,0
26785371,0,0
94216546,0,0
72535241,0,0
22583684,0,0
26778225,0,0
33464222,0,0
94214116,0,0
22637369,0,1
72528066,0,0
22604117,0,0
33465735,0,0
26788946,0,0
94213997,0,0
94215423,0,0
32598317,0,0
72517012,0,0
72512364,0,0
72512670,0,0
26795852,0,0
22624882,0,0
94217088,0,1
22608021,0,0
22598027,0,0
22639022,0,0
33471539,0,0
94217086,0,1
22625231,0,0
94216014,0,0
94213996,0,0
22637495,0,1
26797495,0,0
94216018,0,0
32596900,0,0
41594522,0,0
26796450,0,0
72533632,0,0
26794447,0,0
41594827,0,0
42608765,0,0
72519664,0,0
22583977,0,0
26773052,0,0
14430351,0,1
22396167,0,0
94214009,0,0
22610445,0,0
14429539,0,1
94216554,0,0
33473006,0,0
33471494,0,0
22593226,0,0
26779473,0,0
14429596,0,1
95214011,0,0
95214005,0,0
33473318,0,0
95214004,0,0
22594256,0,0
32597571,0,0
26786388,0,0
33468335,0,0
22395520,0,0
26775904,0,0
33472036,0,0
22625843,0,0
41596027,0,0
94212617,0,0
22396888,0,0
22618549,0,0
22615477,0,0
26795030,0,0
22620325,0,1
94217095,0,1
22610661,0,0
26774700,0,0
72517693,0,0
22590408,0,0
26788478,0,0
22632644,0,0
33466703,0,0
33471251,0,0
72520709,0,0
26801140,0,0
94216532,0,0
72502293,0,0
33472423,0,0
32596997,0,0
22402875,0,0
94214007,0,0
94217092,0,1
22402646,0,0
22636803,0,1
94217100,0,1
22607123,0,0
72527742,0,0
26777052,0,0
22638767,0,0
22639117,0,0
94217087,0,1
72525374,0,0
72531913,0,0
22618498,0,0
33474610,0,0
72526499,0,0
72518641,0,0
22630853,0,0
72528403,0,0
22619547,0,0
72517602,0,0
94213998,0,0
22402440,0,0
95213997,0,0
26778441,0,0
42608496,0,0
72519699,0,0
72530416,0,0
26778833,0,0
94215433,0,0
26783167,0,0
26797112,0,0
22623044,0,0
26774320,0,0
26799424,0,0
26789364,0,0
26778115,0,0
32596139,0,0
94216008,0,0
22623769,0,0
22604050,0,0
26793712,0,0
26777801,0,0
72533377,0,0
42607853,0,0
23078428,0,0
95213999,0,0
41596023,0,0
26780199,0,0
22589080,0,0
23079281,0,0
32597007,0,0
22611981,0,0
94216029,0,0
72512815,0,0
94217088,0,1
26783458,0,0
41594507,0,0
33468240,0,1
22396981,0,0
94214003,0,0
22396166,0,0
26805363,0,1
26781235,0,1
72533819,0,0
22399674,0,0
94216023,0,0
94214000,0,0
26804665,0,1
72516830,0,0
22580269,0,0
33466413,0,0
33466727,0,0
41593940,0,0
26804343,0,1
33467444,0,0
26793630,0,0
26795041,0,0
72506764,0,0
72524240,0,0
94216021,0,0
26776436,0,0
33473617,0,0
32715588,0,0
26788224,0,0
95214004,0,0
33472575,0,0
22635290,0,1
94214003,0,0
26778288,0,0
94215453,0,0
26797740,0,0
26803365,0,0
32596753,0,0
41595337,0,0
22628752,0,0
94217100,0,1
26776723,0,0
72539789,0,0
26793980,0,0
26785925,0,0
26788465,0,0
22635310,0,1
22638849,0,0
22397715,0,0
72517331,0,0
22589348,0,0
94217091,0,1
26774996,0,0
22402436,0,0
26789291,0,0
26796043,0,0
26785438,0,0
94217086,0,1
72526992,0,0
94216554,0,0
33465236,0,0
26793037,0,0
26779118,0,0
26773820,0,0
95214011,0,0
26777519,0,0
94214007,0,0
94217092,0,1
26793370,0,0
72447967,0,0
26795919,0,0
26795799,0,0
26775551,0,1
14430181,0,1
32597476,0,0
94213996,0,0
26788441,0,0
26793649,0,0
23078531,0,0
26777346,0,0
94217097,0,1
72528657,0,0
33472364,0,0
26793994,0,0
22402737,0,0
94216551,0,0
95214014,0,0
41593651,0,0
22622273,0,0
95214006,0,0
26805414,0,1
26787260,0,0
22605892,0,0
72527817,0,0
94216555,0,0
22397229,0,0
22625958,0,0
95214012,0,0
22638895,0,0
26803394,0,0
95214014,0,0
22617669,0,0
94217106,0,1
94216544,0,0
22402058,0,0
72527320,0,0
26793294,0,0
72519267,0,0
26779558,0,0
94216553,0,0
33474453,0,0
72520271,0,0
41594077,0,0
72511297,0,0
94216014,0,0
33473765,0,0
22397790,0,0
33474277,0,0
26782566,0,0
94214010,0,0
94215434,0,0
26774579,0,0
94215446,0,0
26798399,0,0
26793570,0,0
22592241,0,1
26791044,0,0
22401241,0,0
26787145,0,0
26793888,0,0
94214000,0,0
22638841,0,0
41595011,0,0
26801888,0,0
94215446,0,0
22394185,0,0
22405361,0,1
42607379,0,0
72520363,0,0
26773802,0,0
22584835,0,0
22606993,0,0
26781291,0,0
22627282,0,0
22628703,0,0
72532231,0,0
72518610,0,0
94216531,0,0
72518359,0,0
72524827,0,0
72517273,0,0
32598083,0,0
26783016,0,0
26783290,0,0
94215428,0,0
22639123,0,0
26781021,0,0
26805468,0,1
33467211,0,0
72539672,0,0
22397205,0,0
72514327,0,0
26781865,0,0
22635644,0,0
22397138,0,0
26775123,0,0
94215452,0,0
22459422,0,0
94216526,0,0
22581740,0,0
22610189,0,1
26805123,0,1
72534819,0,0
26779382,0,0
26786356,0,0
26798590,0,0
72526865,0,0
22637773,0,1
26804985,0,1
72539430,0,0
72526171,0,0
94214010,0,0
22583027,0,1
72534754,0,0
26785351,0,0
72536788,0,0
26795741,0,0
41594046,0,0
22585434,0,1
22634815,0,0
26787039,0,0
94214305,0,0
26800967,0,0
26776524,0,0
95214018,0,0
22637584,0,1
33468069,0,0
26786475,0,0
26787098,0,0
41595853,0,0
26776913,0,0
94216025,0,0
72523895,0,0
26788993,0,0
33474657,0,0
33466107,0,0
94215431,0,0
14429737,0,1
26774874,0,0
22626163,0,0
72524871,0,0
33464980,0,0
94215441,0,0
42608385,0,0
94217084,0,1
26795765,0,0
26783978,0,0
26794613,0,0
22638130,0,1
26798124,0,0
26781230,0,0
22395520,0,0
22401851,0,0
94215435,0,0
72539329,0,0
26798309,0,0
23079287,0,0
26790369,0,0
94214731,0,0
94216003,0,0
94215441,0,0
95214020,0,0
94215436,0,0
22398894,0,0
95214005,0,0
94217086,0,1
23079075,0,0
14430817,0,1
26781116,0,0
26780518,0,1
33469075,0,0
26774619,0,0
32596596,0,0
26779192,0,0
22397459,0,0
22602147,0,0
94217106,0,1
94217079,0,1
22610815,0,0
26790865,0,0
22602320,0,0
22608038,0,0
33466717,0,0
26786525,0,0
94216003,0,0
26778871,0,0
41595139,0,0
72529249,0,0
26788772,0,0
26777121,0,0
33466725,0,0
41594908,0,0
72518895,0,0
22400588,0,0
94215439,0,0
72518126,0,0
33472237,0,0
94214026,0,0
72513104,0,0
22584235,0,0
26794237,0,0
94217088,0,1
33472254,0,0
14430002,0,1
26781473,0,0
26780533,0,0
26794353,0,0
72502976,0,0
72527965,0,0
72529019,0,0
72524058,0,0
22404479,0,0
33464204,0,0
72528059,0,0
22605978,0,0
26789435,0,0
94216553,0,0
41596602,0,0
94214019,0,0
22404628,0,1
22402875,0,0
33471125,0,0
94215428,0,0
33468038,0,0
94216003,0,0
94217095,0,1
72519059,0,0
94217103,0,1
22394689,0,0
22396986,0,0
94217097,0,1
72523410,0,0
95214009,0,0
72522327,0,0
94216013,0,0
72518871,0,0
72514525,0,0
72527472,0,0
95214016,0,0
26800079,0,0
72532600,0,0
26800574,0,0
72539383,0,0
72523552,0,0
22631814,0,0
32547678,0,0
26780107,0,0
22626892,0,0
33464249,0,0
72520116,0,0
26774951,0,0
72527346,0,0
72519549,0,0
22632618,0,0
26797627,0,0
26788081,0,0
22594723,0,1
26792191,0,0
33470246,0,0
22613335,0,0
94215453,0,0
26775570,0,0
94214009,0,0
94217106,0,1
26793443,0,0
26804553,0,1
94217100,0,1
72513948,0,0
26786253,0,0
22611979,0,0
22404355,0,0
94214980,0,0
26786554,0,0
72529092,0,0
33466594,0,0
72529015,0,0
26783888,0,0
26801347,0,0
94216541,0,0
42607851,0,0
26793236,0,0
26791826,0,0
72523826,0,0
33471039,0,0
26778701,0,0
22587464,0,0
72523300,0,0
22404883,0,0
33467999,0,0
41594365,0,0
22594995,0,0
41594259,0,0
22635445,0,0
26777233,0,0
94214019,0,0
22637484,0,1
72536283,0,0
94215433,0,0
22398676,0,0
94217091,0,1
23079260,0,1
22397204,0,0
26802430,0,0
26787147,0,0
26774062,0,0
33464087,0,0
26793373,0,0
94217086,0,1
26800582,0,0
94216532,0,0
94214002,0,0
26773045,0,0
26787279,0,0
72529295,0,0
41594312,0,0
26794584,0,0
94213997,0,0
72512168,0,0
41594206,0,0
95214010,0,0
22627811,0,0
22404479,0,0
33470277,0,0
22634642,0,0
